Date,High,Low,Open,Close,Volume,Adj Close
2018-09-10,8745.0,8680.0,8705.0,8720.0,678640.0,8720.0
2018-09-11,8760.0,8655.0,8740.0,8665.0,603418.0,8665.0
2018-09-12,8725.0,8665.0,8665.0,8715.0,550377.0,8715.0
2018-09-13,8695.0,8565.0,8695.0,8640.0,528395.0,8640.0
2018-09-14,8625.0,8130.0,8625.0,8555.0,632809.0,8555.0
2018-09-17,8730.0,8515.0,8515.0,8690.0,748306.0,8690.0
2018-09-18,8740.0,8630.0,8720.0,8645.0,556575.0,8645.0
2018-09-19,8670.0,8590.0,8640.0,8600.0,659776.0,8600.0
2018-09-20,8625.0,8565.0,8605.0,8605.0,463956.0,8605.0
2018-09-21,8580.0,8525.0,8575.0,8530.0,571687.0,8530.0
2018-09-27,8540.0,8440.0,8535.0,8495.0,507996.0,8495.0
2018-09-28,8510.0,8415.0,8500.0,8450.0,494768.0,8450.0
2018-10-01,8480.0,8430.0,8450.0,8465.0,387137.0,8465.0
2018-10-02,8580.0,8480.0,8480.0,8570.0,550100.0,8570.0
2018-10-04,8750.0,8655.0,8665.0,8735.0,810954.0,8735.0
2018-10-05,8780.0,8725.0,8780.0,8735.0,655664.0,8735.0
2018-10-08,8795.0,8730.0,8780.0,8765.0,524283.0,8765.0
2018-10-10,8805.0,8755.0,8770.0,8795.0,406993.0,8795.0
2018-10-11,8970.0,8865.0,8865.0,8965.0,1279687.0,8965.0
2018-10-12,8850.0,8725.0,8845.0,8745.0,487384.0,8745.0
2018-10-15,8810.0,8755.0,8755.0,8805.0,555128.0,8805.0
2018-10-16,8785.0,8680.0,8760.0,8715.0,487503.0,8715.0
2018-10-17,8705.0,8625.0,8640.0,8695.0,423099.0,8695.0
2018-10-18,8815.0,8715.0,8715.0,8810.0,697737.0,8810.0
2018-10-19,8885.0,8740.0,8865.0,8780.0,511135.0,8780.0
2018-10-22,8820.0,8700.0,8790.0,8720.0,459784.0,8720.0
2018-10-23,8860.0,8785.0,8790.0,8860.0,569001.0,8860.0
2018-10-24,8830.0,8725.0,8825.0,8775.0,590251.0,8775.0
2018-10-25,8905.0,8825.0,8880.0,8865.0,505649.0,8865.0
2018-10-26,8955.0,8835.0,8845.0,8925.0,737134.0,8925.0
2018-10-29,8920.0,8835.0,8890.0,8915.0,703191.0,8915.0
2018-10-30,8955.0,8875.0,8950.0,8885.0,724857.0,8885.0
2018-10-31,8910.0,8860.0,8875.0,8885.0,443075.0,8885.0
2018-11-01,8925.0,8845.0,8905.0,8880.0,123578.0,8880.0
2018-11-02,8725.0,8600.0,8710.0,8630.0,443341.0,8630.0
2018-11-05,8670.0,8600.0,8600.0,8645.0,173346.0,8645.0
2018-11-06,8650.0,8610.0,8610.0,8640.0,59730.0,8640.0
2018-11-07,8665.0,8560.0,8635.0,8630.0,162192.0,8630.0
2018-11-08,8590.0,8545.0,8550.0,8545.0,137235.0,8545.0
2018-11-09,8715.0,8590.0,8595.0,8710.0,235499.0,8710.0
2018-11-12,8815.0,8730.0,8750.0,8805.0,156039.0,8805.0
2018-11-13,8900.0,8760.0,8880.0,8790.0,153878.0,8790.0
2018-11-14,8825.0,8730.0,8760.0,8800.0,141532.0,8800.0
2018-11-16,8760.0,8695.0,8720.0,8730.0,84754.0,8730.0
2018-11-19,8750.0,8635.0,8635.0,8710.0,179818.0,8710.0
2018-11-20,8725.0,8670.0,8710.0,8685.0,65639.0,8685.0
2018-11-21,8795.0,8730.0,8745.0,8750.0,135258.0,8750.0
2018-11-22,8745.0,8715.0,8745.0,8735.0,59059.0,8735.0
2018-11-23,8775.0,8725.0,8740.0,8745.0,55182.0,8745.0
2018-11-26,8785.0,8720.0,8765.0,8730.0,39717.0,8730.0
2018-11-27,8755.0,8725.0,8735.0,8740.0,31964.0,8740.0
2018-11-28,8765.0,8685.0,8745.0,8695.0,76012.0,8695.0
2018-11-29,8650.0,8580.0,8625.0,8590.0,196958.0,8590.0
2018-11-30,8640.0,8565.0,8575.0,8610.0,74027.0,8610.0
2018-12-03,8555.0,8465.0,8550.0,8470.0,230017.0,8470.0
2018-12-04,8490.0,8385.0,8440.0,8385.0,183934.0,8385.0
2018-12-05,8525.0,8455.0,8465.0,8495.0,342209.0,8495.0
2018-12-06,8600.0,8495.0,8495.0,8600.0,145674.0,8600.0
2018-12-07,8585.0,8530.0,8555.0,8585.0,127955.0,8585.0
2018-12-10,8690.0,8620.0,8670.0,8685.0,247370.0,8685.0
2018-12-11,8740.0,8700.0,8700.0,8735.0,160461.0,8735.0
2018-12-12,8715.0,8680.0,8700.0,8705.0,62707.0,8705.0
2018-12-13,8685.0,8610.0,8665.0,8630.0,44602.0,8630.0
2018-12-14,8740.0,8650.0,8650.0,8725.0,225903.0,8725.0
2018-12-17,8760.0,8715.0,8750.0,8740.0,105366.0,8740.0
2018-12-18,8770.0,8710.0,8770.0,8725.0,25457.0,8725.0
2018-12-19,8700.0,8635.0,8700.0,8640.0,63873.0,8640.0
2018-12-20,8745.0,8690.0,8705.0,8695.0,83036.0,8695.0
2018-12-21,8685.0,8625.0,8660.0,8640.0,71873.0,8640.0
2018-12-24,8720.0,8650.0,8720.0,8660.0,98753.0,8660.0
2018-12-26,8720.0,8665.0,8700.0,8670.0,47094.0,8670.0
2018-12-27,8650.0,8590.0,8650.0,8615.0,63073.0,8615.0
2018-12-28,8620.0,8550.0,8610.0,8565.0,119697.0,8565.0
2019-01-02,8625.0,8540.0,8540.0,8600.0,57207.0,8600.0
2019-01-03,8750.0,8670.0,8680.0,8720.0,218408.0,8720.0
2019-01-04,8715.0,8630.0,8700.0,8660.0,43295.0,8660.0
2019-01-07,8600.0,8540.0,8585.0,8585.0,98335.0,8585.0
2019-01-08,8675.0,8565.0,8565.0,8665.0,53948.0,8665.0
2019-01-09,8665.0,8580.0,8640.0,8620.0,247459.0,8620.0
2019-01-10,8625.0,8555.0,8595.0,8575.0,72405.0,8575.0
2019-01-11,8595.0,8535.0,8570.0,8540.0,42739.0,8540.0
2019-01-14,8650.0,8575.0,8590.0,8635.0,65300.0,8635.0
2019-01-15,8630.0,8580.0,8620.0,8610.0,44528.0,8610.0
2019-01-16,8660.0,8590.0,8620.0,8595.0,66443.0,8595.0
2019-01-17,8635.0,8595.0,8595.0,8630.0,28131.0,8630.0
2019-01-18,8635.0,8600.0,8630.0,8615.0,34358.0,8615.0
2019-01-21,8715.0,8650.0,8655.0,8705.0,153482.0,8705.0
2019-01-22,8760.0,8725.0,8735.0,8750.0,100935.0,8750.0
2019-01-23,8760.0,8680.0,8750.0,8705.0,47301.0,8705.0
2019-01-24,8750.0,8680.0,8700.0,8730.0,28460.0,8730.0
2019-01-25,8730.0,8625.0,8720.0,8625.0,29604.0,8625.0
2019-01-28,8590.0,8525.0,8590.0,8565.0,195942.0,8565.0
2019-01-29,8610.0,8545.0,8580.0,8550.0,61244.0,8550.0
2019-01-30,8585.0,8545.0,8550.0,8555.0,24904.0,8555.0
2019-01-31,8510.0,8435.0,8490.0,8510.0,251134.0,8510.0
2019-02-01,8590.0,8470.0,8505.0,8585.0,138540.0,8585.0
2019-02-07,8675.0,8600.0,8600.0,8675.0,142794.0,8675.0
2019-02-08,8710.0,8650.0,8695.0,8665.0,50322.0,8665.0
2019-02-11,8690.0,8635.0,8645.0,8675.0,81244.0,8675.0
2019-02-12,8710.0,8650.0,8690.0,8655.0,35494.0,8655.0
2019-02-13,8660.0,8615.0,8640.0,8630.0,18577.0,8630.0
2019-02-14,8700.0,8670.0,8685.0,8685.0,40196.0,8685.0
2019-02-15,8735.0,8700.0,8705.0,8730.0,125109.0,8730.0
2019-02-18,8700.0,8650.0,8690.0,8685.0,28056.0,8685.0
2019-02-19,8730.0,8695.0,8695.0,8725.0,31657.0,8725.0
2019-02-20,8670.0,8625.0,8670.0,8660.0,40254.0,8660.0
2019-02-21,8705.0,8645.0,8655.0,8685.0,43989.0,8685.0
2019-02-22,8710.0,8675.0,8695.0,8685.0,33934.0,8685.0
2019-02-25,8650.0,8615.0,8650.0,8630.0,27537.0,8630.0
2019-02-26,8600.0,8575.0,8590.0,8595.0,54446.0,8595.0
2019-02-27,8590.0,8555.0,8570.0,8585.0,22363.0,8585.0
2019-02-28,8670.0,8585.0,8595.0,8670.0,56996.0,8670.0
2019-03-04,8700.0,8670.0,8685.0,8685.0,114714.0,8685.0
2019-03-05,8715.0,8685.0,8700.0,8685.0,22603.0,8685.0
2019-03-06,8755.0,8690.0,8710.0,8735.0,74001.0,8735.0
2019-03-07,8750.0,8715.0,8735.0,8735.0,31370.0,8735.0
2019-03-08,8865.0,8790.0,8815.0,8855.0,158994.0,8855.0
2019-03-11,8855.0,8805.0,8820.0,8825.0,47846.0,8825.0
2019-03-12,8795.0,8725.0,8795.0,8765.0,29488.0,8765.0
2019-03-13,8810.0,8740.0,8750.0,8795.0,12816.0,8795.0
2019-03-14,8845.0,8755.0,8780.0,8840.0,20867.0,8840.0
2019-03-15,8900.0,8800.0,8845.0,8880.0,119924.0,8880.0
2019-03-18,8865.0,8780.0,8865.0,8790.0,30761.0,8790.0
2019-03-19,8810.0,8750.0,8795.0,8755.0,23513.0,8755.0
2019-03-20,8780.0,8750.0,8765.0,8755.0,22214.0,8755.0
2019-03-21,8715.0,8670.0,8710.0,8710.0,53310.0,8710.0
2019-03-22,8775.0,8715.0,8735.0,8760.0,14558.0,8760.0
2019-03-25,8850.0,8805.0,8835.0,8825.0,51328.0,8825.0
2019-03-26,8805.0,8770.0,8805.0,8800.0,13149.0,8800.0
2019-03-27,8840.0,8800.0,8820.0,8835.0,40147.0,8835.0
2019-03-28,8900.0,8850.0,8890.0,8860.0,102166.0,8860.0
2019-03-29,8870.0,8835.0,8855.0,8850.0,55168.0,8850.0
2019-04-01,8845.0,8780.0,8845.0,8815.0,180685.0,8815.0
2019-04-02,8870.0,8795.0,8810.0,8850.0,181877.0,8850.0
2019-04-03,8875.0,8815.0,8865.0,8825.0,177021.0,8825.0
2019-04-04,8865.0,8815.0,8830.0,8855.0,164670.0,8855.0
2019-04-05,8875.0,8855.0,8870.0,8865.0,168837.0,8865.0
2019-04-08,8990.0,8865.0,8865.0,8990.0,279873.0,8990.0
2019-04-09,8980.0,8945.0,8965.0,8960.0,216120.0,8960.0
2019-04-10,8980.0,8910.0,8955.0,8915.0,212655.0,8915.0
2019-04-11,8945.0,8890.0,8890.0,8915.0,174008.0,8915.0
2019-04-12,8970.0,8910.0,8945.0,8915.0,232027.0,8915.0
2019-04-15,8860.0,8805.0,8860.0,8810.0,229015.0,8810.0
2019-04-16,8870.0,8825.0,8825.0,8865.0,211145.0,8865.0
2019-04-17,8885.0,8840.0,8870.0,8845.0,174494.0,8845.0
2019-04-18,8885.0,8825.0,8830.0,8875.0,178090.0,8875.0
2019-04-19,8885.0,8870.0,8880.0,8880.0,193080.0,8880.0
2019-04-22,8965.0,8870.0,8875.0,8950.0,187225.0,8950.0
2019-04-23,8960.0,8910.0,8940.0,8955.0,161057.0,8955.0
2019-04-24,9085.0,8960.0,8965.0,9085.0,554048.0,9085.0
2019-04-25,9255.0,9185.0,9195.0,9245.0,373752.0,9245.0
2019-04-26,9270.0,9180.0,9245.0,9250.0,283693.0,9250.0
2019-04-29,9240.0,9195.0,9210.0,9215.0,221831.0,9215.0
2019-04-30,9375.0,9225.0,9225.0,9370.0,89220.0,9370.0
2019-05-02,9340.0,9245.0,9335.0,9330.0,80018.0,9330.0
2019-05-03,9430.0,9360.0,9360.0,9395.0,75635.0,9395.0
2019-05-07,9470.0,9360.0,9415.0,9360.0,80784.0,9360.0
2019-05-08,9450.0,9365.0,9450.0,9385.0,69250.0,9385.0
2019-05-09,9555.0,9420.0,9430.0,9555.0,106226.0,9555.0
2019-05-10,9600.0,9480.0,9555.0,9510.0,120673.0,9510.0
2019-05-13,9700.0,9550.0,9550.0,9700.0,108970.0,9700.0
2019-05-14,9730.0,9635.0,9715.0,9715.0,91437.0,9715.0
2019-05-15,9745.0,9675.0,9700.0,9710.0,86958.0,9710.0
2019-05-16,9755.0,9685.0,9705.0,9750.0,73193.0,9750.0
2019-05-17,9805.0,9715.0,9755.0,9800.0,86095.0,9800.0
2019-05-20,9800.0,9740.0,9780.0,9800.0,76344.0,9800.0
2019-05-21,9800.0,9745.0,9775.0,9795.0,95028.0,9795.0
2019-05-22,9825.0,9760.0,9775.0,9795.0,56007.0,9795.0
2019-05-23,9795.0,9700.0,9770.0,9715.0,72447.0,9715.0
2019-05-24,9735.0,9695.0,9710.0,9700.0,53650.0,9700.0
2019-05-27,9675.0,9590.0,9675.0,9630.0,92087.0,9630.0
2019-05-28,9700.0,9635.0,9640.0,9665.0,42262.0,9665.0
2019-05-29,9810.0,9680.0,9680.0,9795.0,60618.0,9795.0
2019-05-30,9795.0,9675.0,9795.0,9700.0,57251.0,9700.0
2019-05-31,9775.0,9725.0,9725.0,9735.0,37698.0,9735.0
2019-06-03,9745.0,9555.0,9745.0,9600.0,44101.0,9600.0
2019-06-04,9630.0,9560.0,9580.0,9605.0,19412.0,9605.0
2019-06-05,9595.0,9545.0,9560.0,9550.0,31043.0,9550.0
2019-06-07,9595.0,9530.0,9545.0,9595.0,62570.0,9595.0
2019-06-10,9665.0,9580.0,9580.0,9640.0,19137.0,9640.0
2019-06-11,9640.0,9550.0,9630.0,9580.0,21386.0,9580.0
2019-06-12,9610.0,9545.0,9570.0,9600.0,25087.0,9600.0
2019-06-13,9685.0,9590.0,9615.0,9610.0,23944.0,9610.0
2019-06-14,9655.0,9610.0,9620.0,9655.0,136299.0,9655.0
2019-06-17,9700.0,9655.0,9695.0,9675.0,11203.0,9675.0
2019-06-18,9695.0,9620.0,9695.0,9685.0,11522.0,9685.0
2019-06-19,9555.0,9505.0,9540.0,9510.0,50485.0,9510.0
2019-06-20,9480.0,9270.0,9455.0,9275.0,101122.0,9275.0
2019-06-24,9255.0,9175.0,9250.0,9200.0,58707.0,9200.0
2019-06-25,9200.0,9145.0,9200.0,9185.0,40970.0,9185.0
2019-06-26,9245.0,9200.0,9220.0,9210.0,19627.0,9210.0
2019-06-27,9230.0,9165.0,9185.0,9230.0,12371.0,9230.0
2019-06-28,9230.0,9170.0,9230.0,9180.0,17116.0,9180.0
2019-07-01,9235.0,9080.0,9120.0,9220.0,27746.0,9220.0
2019-07-02,9370.0,9260.0,9285.0,9360.0,42008.0,9360.0
2019-07-03,9440.0,9340.0,9360.0,9430.0,84976.0,9430.0
2019-07-04,9430.0,9375.0,9430.0,9400.0,22997.0,9400.0
2019-07-05,9435.0,9370.0,9370.0,9435.0,7483.0,9435.0
2019-07-08,9610.0,9510.0,9510.0,9610.0,42039.0,9610.0
2019-07-09,9615.0,9555.0,9615.0,9585.0,22978.0,9585.0
2019-07-10,9615.0,9580.0,9610.0,9610.0,13053.0,9610.0
2019-07-11,9545.0,9430.0,9510.0,9480.0,40721.0,9480.0
2019-07-12,9580.0,9490.0,9490.0,9580.0,23041.0,9580.0
2019-07-15,9630.0,9555.0,9590.0,9590.0,20838.0,9590.0
2019-07-16,9630.0,9535.0,9600.0,9570.0,23774.0,9570.0
2019-07-17,9620.0,9560.0,9600.0,9610.0,11169.0,9610.0
2019-07-18,9670.0,9515.0,9615.0,9580.0,27856.0,9580.0
2019-07-19,9525.0,9450.0,9520.0,9500.0,57582.0,9500.0
2019-07-22,9580.0,9530.0,9530.0,9575.0,39779.0,9575.0
2019-07-23,9590.0,9530.0,9530.0,9575.0,8695.0,9575.0
2019-07-24,9605.0,9545.0,9585.0,9550.0,8553.0,9550.0
2019-07-25,9615.0,9555.0,9555.0,9615.0,32164.0,9615.0
2019-07-26,9690.0,9635.0,9640.0,9670.0,20431.0,9670.0
2019-07-29,9685.0,9605.0,9680.0,9655.0,16327.0,9655.0
2019-07-30,9650.0,9610.0,9645.0,9620.0,10432.0,9620.0
2019-07-31,9670.0,9610.0,9610.0,9670.0,17607.0,9670.0
2019-08-01,9780.0,9705.0,9720.0,9735.0,49133.0,9735.0
2019-08-02,9880.0,9805.0,9875.0,9880.0,69303.0,9880.0
2019-08-05,10235.0,9970.0,9985.0,10195.0,160223.0,10195.0
2019-08-06,10280.0,10095.0,10255.0,10180.0,89170.0,10180.0
2019-08-07,10215.0,10125.0,10130.0,10185.0,96134.0,10185.0
2019-08-08,10190.0,10065.0,10175.0,10085.0,147089.0,10085.0
2019-08-09,10115.0,10050.0,10050.0,10100.0,117807.0,10100.0
2019-08-12,10200.0,10160.0,10180.0,10185.0,18794.0,10185.0
2019-08-13,10285.0,10215.0,10220.0,10285.0,25459.0,10285.0
2019-08-14,10175.0,10055.0,10090.0,10160.0,75895.0,10160.0
2019-08-16,10205.0,10110.0,10165.0,10120.0,18536.0,10120.0
2019-08-19,10130.0,10090.0,10100.0,10125.0,7468.0,10125.0
2019-08-20,10165.0,10050.0,10130.0,10060.0,24874.0,10060.0
2019-08-21,10110.0,9940.0,10070.0,9990.0,20574.0,9990.0
2019-08-23,10190.0,10100.0,10115.0,10100.0,34523.0,10100.0
2019-08-26,10280.0,10205.0,10255.0,10240.0,32465.0,10240.0
2019-08-27,10215.0,10140.0,10215.0,10140.0,8592.0,10140.0
2019-08-28,10190.0,10150.0,10170.0,10190.0,31096.0,10190.0
2019-08-29,10235.0,10160.0,10160.0,10230.0,38184.0,10230.0
2019-08-30,10150.0,10070.0,10115.0,10150.0,29356.0,10150.0
2019-09-02,10195.0,10125.0,10175.0,10145.0,80171.0,10145.0
2019-09-03,10225.0,10155.0,10155.0,10210.0,11647.0,10210.0
2019-09-04,10160.0,10085.0,10160.0,10095.0,63898.0,10095.0
2019-09-05,10035.0,9900.0,10035.0,9940.0,97126.0,9940.0
2019-09-06,9930.0,9875.0,9925.0,9905.0,52014.0,9905.0
2019-09-09,9870.0,9785.0,9870.0,9845.0,31058.0,9845.0
2019-09-10,9840.0,9765.0,9820.0,9840.0,22739.0,9840.0
2019-09-11,9840.0,9775.0,9840.0,9810.0,15206.0,9810.0
2019-09-16,9725.0,9670.0,9725.0,9685.0,54635.0,9685.0
2019-09-17,9795.0,9700.0,9700.0,9795.0,19991.0,9795.0
2019-09-18,9820.0,9740.0,9755.0,9800.0,9344.0,9800.0
2019-09-19,9910.0,9820.0,9820.0,9840.0,15326.0,9840.0
2019-09-20,9885.0,9750.0,9865.0,9770.0,16971.0,9770.0
2019-09-23,9870.0,9800.0,9825.0,9860.0,29195.0,9860.0
2019-09-24,9880.0,9825.0,9855.0,9870.0,15118.0,9870.0
2019-09-25,9945.0,9885.0,9895.0,9925.0,12554.0,9925.0
2019-09-26,9965.0,9920.0,9925.0,9945.0,24854.0,9945.0
2019-09-27,9990.0,9950.0,9970.0,9950.0,12457.0,9950.0
2019-09-30,10015.0,9905.0,10000.0,9915.0,14561.0,9915.0
2019-10-02,10050.0,9975.0,10010.0,10050.0,18878.0,10050.0
2019-10-04,10015.0,9860.0,10015.0,9910.0,25127.0,9910.0
2019-10-07,9925.0,9860.0,9870.0,9915.0,24197.0,9915.0
2019-10-08,9930.0,9845.0,9930.0,9865.0,19133.0,9865.0
2019-10-10,9980.0,9815.0,9950.0,9900.0,33277.0,9900.0
2019-10-11,9835.0,9755.0,9825.0,9790.0,33839.0,9790.0
2019-10-14,9730.0,9660.0,9680.0,9710.0,31560.0,9710.0
2019-10-15,9735.0,9680.0,9725.0,9715.0,9062.0,9715.0
2019-10-16,9775.0,9705.0,9725.0,9775.0,16955.0,9775.0
2019-10-17,9770.0,9730.0,9770.0,9760.0,1426.0,9760.0
2019-10-18,9685.0,9630.0,9655.0,9685.0,13169.0,9685.0
2019-10-21,9670.0,9520.0,9670.0,9525.0,48988.0,9525.0
2019-10-22,9545.0,9475.0,9525.0,9490.0,16630.0,9490.0
2019-10-23,9580.0,9510.0,9510.0,9515.0,17019.0,9515.0
2019-10-24,9525.0,9430.0,9480.0,9525.0,11760.0,9525.0
2019-10-25,9570.0,9525.0,9525.0,9525.0,4760.0,9525.0
2019-10-28,9505.0,9445.0,9500.0,9475.0,45518.0,9475.0
2019-10-29,9460.0,9370.0,9455.0,9370.0,25076.0,9370.0
2019-10-30,9465.0,9405.0,9405.0,9450.0,23391.0,9450.0
2019-10-31,9405.0,9310.0,9405.0,9400.0,40203.0,9400.0
2019-11-01,9485.0,9410.0,9445.0,9425.0,55521.0,9425.0
2019-11-04,9370.0,9300.0,9370.0,9310.0,54571.0,9310.0
2019-11-05,9345.0,9290.0,9320.0,9290.0,31316.0,9290.0
2019-11-06,9300.0,9250.0,9285.0,9255.0,7810.0,9255.0
2019-11-07,9350.0,9315.0,9325.0,9325.0,10835.0,9325.0
2019-11-08,9275.0,9240.0,9270.0,9265.0,151383.0,9265.0
2019-11-11,9380.0,9280.0,9315.0,9335.0,139014.0,9335.0
2019-11-12,9405.0,9350.0,9390.0,9350.0,34124.0,9350.0
2019-11-13,9460.0,9390.0,9390.0,9440.0,72230.0,9440.0
2019-11-15,9470.0,9390.0,9470.0,9435.0,25531.0,9435.0
2019-11-18,9430.0,9360.0,9415.0,9385.0,48560.0,9385.0
2019-11-19,9485.0,9430.0,9430.0,9455.0,11398.0,9455.0
2019-11-20,9500.0,9460.0,9465.0,9480.0,21069.0,9480.0
2019-11-21,9615.0,9530.0,9530.0,9615.0,63666.0,9615.0
2019-11-22,9620.0,9570.0,9605.0,9620.0,15750.0,9620.0
2019-11-25,9600.0,9550.0,9600.0,9560.0,15431.0,9560.0
2019-11-26,9575.0,9490.0,9540.0,9575.0,88244.0,9575.0
2019-11-27,9595.0,9535.0,9545.0,9590.0,15552.0,9590.0
2019-11-28,9635.0,9595.0,9620.0,9630.0,9228.0,9630.0
2019-11-29,9680.0,9610.0,9620.0,9680.0,19444.0,9680.0
2019-12-02,9690.0,9600.0,9640.0,9680.0,13604.0,9680.0
2019-12-03,9765.0,9700.0,9745.0,9740.0,30882.0,9740.0
2019-12-04,9890.0,9790.0,9790.0,9870.0,37789.0,9870.0
2019-12-05,9845.0,9785.0,9815.0,9795.0,7915.0,9795.0
2019-12-06,9835.0,9745.0,9795.0,9815.0,12105.0,9815.0
2019-12-09,9810.0,9760.0,9800.0,9795.0,6811.0,9795.0
2019-12-10,9860.0,9795.0,9815.0,9835.0,15073.0,9835.0
2019-12-11,9870.0,9795.0,9825.0,9870.0,7904.0,9870.0
2019-12-12,9850.0,9735.0,9845.0,9750.0,12792.0,9750.0
2019-12-13,9560.0,9470.0,9505.0,9510.0,70527.0,9510.0
2019-12-16,9580.0,9500.0,9565.0,9515.0,43733.0,9515.0
2019-12-17,9495.0,9390.0,9495.0,9410.0,36687.0,9410.0
2019-12-18,9460.0,9370.0,9370.0,9460.0,12938.0,9460.0
2019-12-19,9440.0,9360.0,9440.0,9395.0,10095.0,9395.0
2019-12-20,9410.0,9330.0,9350.0,9330.0,9241.0,9330.0
2019-12-23,9370.0,9320.0,9320.0,9370.0,9287.0,9370.0
2019-12-24,9415.0,9350.0,9390.0,9390.0,12460.0,9390.0
2019-12-26,9355.0,9320.0,9355.0,9350.0,17676.0,9350.0
2019-12-27,9350.0,9315.0,9350.0,9350.0,24185.0,9350.0
2019-12-30,9350.0,9260.0,9350.0,9280.0,26261.0,9280.0
2020-01-02,9350.0,9250.0,9350.0,9325.0,9568.0,9325.0
2020-01-03,9445.0,9285.0,9315.0,9435.0,26366.0,9435.0
2020-01-06,9530.0,9450.0,9470.0,9530.0,53143.0,9530.0
2020-01-07,9450.0,9395.0,9450.0,9420.0,32881.0,9420.0
2020-01-08,9635.0,9500.0,9500.0,9520.0,48283.0,9520.0
2020-01-09,9395.0,9305.0,9395.0,9315.0,66966.0,9315.0
2020-01-10,9385.0,9325.0,9325.0,9345.0,22447.0,9345.0
2020-01-13,9330.0,9230.0,9330.0,9250.0,86495.0,9250.0
2020-01-14,9260.0,9180.0,9240.0,9255.0,30898.0,9255.0
2020-01-15,9370.0,9270.0,9310.0,9290.0,7390.0,9290.0
2020-01-16,9345.0,9300.0,9325.0,9340.0,13760.0,9340.0
2020-01-17,9340.0,9275.0,9340.0,9330.0,17226.0,9330.0
2020-01-20,9355.0,9280.0,9335.0,9310.0,30675.0,9310.0
2020-01-21,9445.0,9315.0,9320.0,9430.0,86699.0,9430.0
2020-01-22,9470.0,9380.0,9450.0,9390.0,6354.0,9390.0
2020-01-23,9455.0,9415.0,9415.0,9455.0,9045.0,9455.0
2020-01-28,9620.0,9570.0,9610.0,9585.0,38825.0,9585.0
2020-01-29,9615.0,9560.0,9575.0,9600.0,17507.0,9600.0
2020-01-30,9745.0,9570.0,9615.0,9745.0,33585.0,9745.0
2020-01-31,9840.0,9720.0,9760.0,9840.0,78072.0,9840.0
2020-02-03,9955.0,9880.0,9905.0,9890.0,55358.0,9890.0
2020-02-04,9880.0,9755.0,9850.0,9770.0,52857.0,9770.0
2020-02-05,9860.0,9715.0,9715.0,9835.0,11561.0,9835.0
2020-02-06,9750.0,9645.0,9750.0,9650.0,14898.0,9650.0
2020-02-07,9790.0,9730.0,9730.0,9755.0,23513.0,9755.0
2020-02-10,9880.0,9780.0,9865.0,9780.0,17592.0,9780.0
2020-02-11,9790.0,9690.0,9770.0,9695.0,7908.0,9695.0
2020-02-12,9730.0,9650.0,9700.0,9685.0,675301.0,9685.0
2020-02-13,9740.0,9670.0,9695.0,9730.0,9653.0,9730.0
2020-02-14,9775.0,9720.0,9745.0,9750.0,6201.0,9750.0
