Date,High,Low,Open,Close,Volume,Adj Close
2013-11-20,26825.0,26565.0,26825.0,26625.0,94944.0,24160.966796875
2013-11-21,26625.0,26105.0,26625.0,26225.0,82473.0,23797.986328125
2013-11-22,26520.0,26220.0,26375.0,26435.0,31765.0,23988.55078125
2013-11-25,26835.0,26555.0,26585.0,26600.0,46277.0,24138.279296875
2013-11-26,26725.0,26275.0,26450.0,26705.0,64532.0,24233.5625
2013-11-27,26790.0,26465.0,26600.0,26790.0,73796.0,24310.6953125
2013-11-28,27100.0,26905.0,26905.0,27025.0,50280.0,24523.947265625
2013-11-29,27125.0,26950.0,27000.0,27050.0,32273.0,24546.634765625
2013-12-02,27130.0,26780.0,27065.0,26780.0,25311.0,24301.62109375
2013-12-03,26715.0,26465.0,26700.0,26495.0,88949.0,24043.0
2013-12-04,26435.0,26185.0,26330.0,26195.0,195208.0,23770.763671875
2013-12-05,26265.0,25915.0,26265.0,26120.0,273524.0,23702.703125
2013-12-06,26220.0,26075.0,26165.0,26135.0,94187.0,23716.314453125
2013-12-09,26475.0,26345.0,26475.0,26415.0,20420.0,23970.400390625
2013-12-10,26380.0,26265.0,26375.0,26320.0,18549.0,23884.193359375
2013-12-11,26445.0,25995.0,26190.0,26055.0,54386.0,23643.71875
2013-12-12,26010.0,25800.0,25995.0,25915.0,91728.0,23516.673828125
2013-12-13,25970.0,25675.0,25825.0,25835.0,98035.0,23444.078125
2013-12-16,25940.0,25720.0,25805.0,25875.0,36880.0,23480.376953125
2013-12-17,26130.0,25920.0,25990.0,25985.0,16381.0,23580.197265625
2013-12-18,26205.0,25985.0,25990.0,26125.0,47188.0,23707.2421875
2013-12-19,26410.0,25975.0,26380.0,26125.0,144462.0,23707.2421875
2013-12-20,26240.0,26075.0,26125.0,26175.0,119887.0,23752.61328125
2013-12-23,26465.0,26300.0,26300.0,26390.0,26125.0,23947.716796875
2013-12-24,26565.0,26415.0,26525.0,26495.0,35809.0,24043.0
2013-12-26,26570.0,26415.0,26535.0,26465.0,214548.0,24015.77734375
2013-12-27,26705.0,26465.0,26465.0,26660.0,822716.0,24192.728515625
2013-12-30,26760.0,26640.0,26710.0,26760.0,20959.0,24283.474609375
2014-01-02,26795.0,26010.0,26795.0,26010.0,592344.0,23602.8828125
2014-01-03,26040.0,25595.0,26040.0,25745.0,161444.0,23362.40625
2014-01-06,25970.0,25685.0,25745.0,25835.0,190410.0,23444.078125
2014-01-07,25995.0,25740.0,25740.0,25895.0,16892.0,23498.525390625
2014-01-08,26020.0,25730.0,26020.0,25890.0,25671.0,23493.98828125
2014-01-09,25940.0,25715.0,25825.0,25715.0,11350.0,23335.18359375
2014-01-10,25825.0,25420.0,25700.0,25525.0,104105.0,23162.76953125
2014-01-13,25750.0,25555.0,25555.0,25710.0,40354.0,23330.646484375
2014-01-14,25920.0,25535.0,25715.0,25675.0,265529.0,23298.8828125
2014-01-15,25825.0,25650.0,25730.0,25760.0,24142.0,23376.01953125
2014-01-16,25915.0,25785.0,25840.0,25855.0,15271.0,23462.2265625
2014-01-17,25865.0,25600.0,25840.0,25650.0,31865.0,23276.19921875
2014-01-20,25835.0,25485.0,25635.0,25810.0,29279.0,23421.390625
2014-01-21,26010.0,25755.0,25810.0,26010.0,22103.0,23602.8828125
2014-01-22,25995.0,25875.0,25875.0,25980.0,30932.0,23575.658203125
2014-01-23,26055.0,25675.0,26055.0,25675.0,25179.0,23298.8828125
2014-01-24,25625.0,25400.0,25595.0,25560.0,20291.0,23194.52734375
2014-01-27,25355.0,25080.0,25265.0,25285.0,82242.0,22944.978515625
2014-01-28,25350.0,25180.0,25235.0,25330.0,73592.0,22985.8125
2014-01-29,25665.0,25465.0,25500.0,25630.0,161226.0,23258.05078125
2014-02-03,25500.0,25225.0,25430.0,25265.0,76441.0,22926.828125
2014-02-04,24970.0,24775.0,24955.0,24810.0,118825.0,22513.935546875
2014-02-05,24995.0,24825.0,24920.0,24945.0,26271.0,22636.443359375
2014-02-06,25210.0,25040.0,25055.0,25130.0,12656.0,22804.322265625
2014-02-07,25350.0,25175.0,25230.0,25340.0,19206.0,22994.88671875
2014-02-10,25420.0,25235.0,25420.0,25325.0,10806.0,22981.27734375
2014-02-11,25510.0,25195.0,25195.0,25460.0,145867.0,23103.78515625
2014-02-12,25645.0,25475.0,25490.0,25540.0,107870.0,23176.37890625
2014-02-13,25625.0,25300.0,25585.0,25350.0,33006.0,23003.96484375
2014-02-14,25725.0,25385.0,25385.0,25625.0,47241.0,23253.51171875
2014-02-17,25830.0,25625.0,25740.0,25650.0,28321.0,23276.19921875
2014-02-18,25710.0,25465.0,25610.0,25675.0,54543.0,23298.8828125
2014-02-19,25550.0,25385.0,25510.0,25540.0,9355.0,23176.37890625
2014-02-20,25570.0,25325.0,25440.0,25435.0,92847.0,23081.099609375
2014-02-21,25790.0,25570.0,25600.0,25780.0,15002.0,23394.166015625
2014-02-24,25805.0,25635.0,25710.0,25680.0,23119.0,23303.421875
2014-02-25,25955.0,25795.0,25800.0,25910.0,36633.0,23512.13671875
2014-02-26,26020.0,25815.0,25815.0,25990.0,51052.0,23584.734375
2014-02-27,26055.0,25890.0,25980.0,26050.0,17868.0,23639.177734375
2014-02-28,26155.0,25985.0,26055.0,26125.0,34542.0,23707.2421875
2014-03-03,25940.0,25725.0,25940.0,25875.0,32425.0,23480.376953125
2014-03-04,25865.0,25750.0,25865.0,25775.0,7775.0,23389.62890625
2014-03-05,26120.0,26035.0,26035.0,26045.0,10918.0,23634.642578125
2014-03-06,26060.0,25960.0,25960.0,26030.0,16144.0,23621.033203125
2014-03-07,26160.0,25880.0,26125.0,26010.0,76230.0,23602.8828125
2014-03-10,25830.0,25655.0,25780.0,25685.0,41054.0,23307.9609375
2014-03-11,25780.0,25665.0,25720.0,25765.0,33279.0,23380.556640625
2014-03-12,25675.0,25375.0,25620.0,25385.0,391469.0,23035.724609375
2014-03-13,25530.0,25355.0,25390.0,25455.0,113927.0,23099.24609375
2014-03-14,25240.0,25080.0,25170.0,25195.0,146149.0,22863.306640625
2014-03-17,25300.0,25145.0,25205.0,25300.0,159736.0,22958.591796875
2014-03-18,25565.0,25320.0,25525.0,25445.0,337930.0,23090.169921875
2014-03-19,25590.0,25415.0,25590.0,25470.0,18720.0,23112.85546875
2014-03-20,25355.0,25120.0,25285.0,25170.0,147309.0,22840.619140625
2014-03-21,25360.0,25250.0,25305.0,25360.0,30185.0,23013.037109375
2014-03-24,25580.0,25360.0,25360.0,25505.0,109141.0,23144.619140625
2014-03-25,25545.0,25410.0,25410.0,25465.0,16443.0,23108.322265625
2014-03-26,25850.0,25600.0,25600.0,25805.0,133012.0,23416.853515625
2014-03-27,25970.0,25795.0,25805.0,25970.0,80054.0,23566.583984375
2014-03-28,26105.0,25880.0,25890.0,25965.0,119767.0,23562.046875
2014-03-31,26115.0,25920.0,26010.0,26115.0,87816.0,23698.1640625
2014-04-01,26160.0,25915.0,25965.0,26125.0,40121.0,23707.2421875
2014-04-02,26220.0,26170.0,26170.0,26205.0,17628.0,23779.8359375
2014-04-03,26375.0,26155.0,26155.0,26175.0,16624.0,23752.61328125
2014-04-04,26330.0,26135.0,26135.0,26260.0,14235.0,23829.75
2014-04-07,26250.0,26080.0,26080.0,26215.0,258852.0,23788.91015625
2014-04-08,26380.0,26075.0,26075.0,26345.0,15356.0,23906.87890625
2014-04-09,26455.0,26350.0,26385.0,26375.0,70196.0,23934.10546875
2014-04-10,26525.0,26360.0,26460.0,26430.0,239943.0,23984.015625
2014-04-11,26300.0,26145.0,26300.0,26255.0,265394.0,23825.208984375
2014-04-14,26370.0,26255.0,26270.0,26305.0,39598.0,23870.58203125
2014-04-15,26420.0,26155.0,26330.0,26195.0,20363.0,23770.763671875
2014-04-16,26315.0,26110.0,26110.0,26265.0,121364.0,23834.28515625
2014-04-17,26335.0,26155.0,26330.0,26240.0,158286.0,23811.595703125
2014-04-18,26455.0,26315.0,26315.0,26420.0,283720.0,23974.939453125
2014-04-21,26445.0,26285.0,26410.0,26405.0,157322.0,23961.326171875
2014-04-22,26435.0,26215.0,26315.0,26380.0,41099.0,23938.640625
2014-04-23,26525.0,26300.0,26525.0,26345.0,113949.0,23906.87890625
2014-04-24,26440.0,26270.0,26440.0,26340.0,93586.0,23902.34375
2014-04-25,26310.0,25925.0,26245.0,25965.0,46166.0,23562.046875
2014-04-28,26030.0,25940.0,25960.0,25980.0,94930.0,23837.3046875
2014-04-29,25745.0,25555.0,25730.0,25580.0,28839.0,23470.294921875
2014-04-30,25685.0,25445.0,25685.0,25555.0,21918.0,23447.35546875
2014-05-02,25570.0,25420.0,25570.0,25475.0,10362.0,23373.955078125
2014-05-07,25535.0,25165.0,25535.0,25220.0,1036959.0,23139.986328125
2014-05-08,25335.0,25140.0,25305.0,25335.0,8385.0,23245.5
2014-05-09,25460.0,25255.0,25255.0,25375.0,19223.0,23282.203125
2014-05-12,25535.0,25300.0,25390.0,25520.0,46805.0,23415.244140625
2014-05-13,25960.0,25595.0,25600.0,25885.0,20422.0,23750.140625
2014-05-14,26220.0,25825.0,25825.0,26215.0,199755.0,24052.921875
2014-05-15,26340.0,26180.0,26180.0,26190.0,235053.0,24029.984375
2014-05-16,26210.0,26025.0,26025.0,26210.0,316643.0,24048.3359375
2014-05-19,26250.0,26055.0,26195.0,26250.0,71581.0,24085.037109375
2014-05-20,26280.0,26155.0,26155.0,26220.0,87663.0,24057.51171875
2014-05-21,26380.0,26120.0,26150.0,26215.0,43462.0,24052.921875
2014-05-22,26435.0,26245.0,26245.0,26360.0,200603.0,24185.966796875
2014-05-23,26370.0,26290.0,26300.0,26315.0,312553.0,24144.67578125
2014-05-26,26365.0,26210.0,26210.0,26255.0,173553.0,24089.625
2014-05-27,26320.0,25895.0,26300.0,26010.0,48336.0,23864.830078125
2014-05-28,26295.0,25965.0,26050.0,26295.0,89093.0,24126.32421875
2014-05-29,26320.0,26215.0,26310.0,26260.0,42423.0,24094.21484375
2014-05-30,26310.0,26060.0,26280.0,26060.0,60821.0,23910.70703125
2014-06-02,26185.0,26045.0,26060.0,26095.0,13435.0,23942.822265625
2014-06-03,26130.0,25945.0,26100.0,26130.0,34511.0,23974.93359375
2014-06-05,26225.0,25905.0,26225.0,25995.0,41539.0,23851.06640625
2014-06-09,26240.0,25970.0,26075.0,25995.0,124951.0,23851.06640625
2014-06-10,26255.0,26085.0,26095.0,26255.0,8283.0,24089.625
2014-06-11,26300.0,26180.0,26300.0,26225.0,11117.0,24062.099609375
2014-06-12,26235.0,26115.0,26165.0,26170.0,48667.0,24011.634765625
2014-06-13,26015.0,25745.0,26005.0,25805.0,113825.0,23676.736328125
2014-06-16,25975.0,25800.0,25805.0,25945.0,26997.0,23805.189453125
2014-06-17,26035.0,25905.0,25945.0,25990.0,8268.0,23846.48046875
2014-06-18,26020.0,25840.0,26020.0,25865.0,52114.0,23731.7890625
2014-06-19,26040.0,25830.0,26040.0,25935.0,18016.0,23796.015625
2014-06-20,25885.0,25525.0,25885.0,25555.0,12130.0,23447.35546875
2014-06-23,25755.0,25605.0,25640.0,25680.0,8388.0,23562.046875
2014-06-24,26055.0,25570.0,25570.0,25980.0,17812.0,23837.3046875
2014-06-25,25965.0,25780.0,25910.0,25820.0,556461.0,23690.501953125
2014-06-26,26065.0,25920.0,25920.0,26000.0,22140.0,23855.65625
2014-06-27,26055.0,25810.0,26000.0,25930.0,11628.0,23791.4296875
2014-06-30,26125.0,25975.0,26050.0,26125.0,11576.0,23970.34765625
2014-07-01,26015.0,25810.0,25850.0,25980.0,48336.0,23837.3046875
2014-07-02,26270.0,26075.0,26100.0,26175.0,63920.0,24016.22265625
2014-07-03,26175.0,26100.0,26105.0,26130.0,444037.0,23974.93359375
2014-07-04,26210.0,26055.0,26200.0,26095.0,72050.0,23942.822265625
2014-07-07,26085.0,25860.0,25975.0,25945.0,56312.0,23805.189453125
2014-07-08,26010.0,25830.0,25945.0,25930.0,24763.0,23791.4296875
2014-07-09,25885.0,25750.0,25885.0,25835.0,53838.0,23704.263671875
2014-07-10,25945.0,25835.0,25890.0,25890.0,29790.0,23754.728515625
2014-07-11,25730.0,25615.0,25655.0,25675.0,44313.0,23557.45703125
2014-07-14,25860.0,25735.0,25860.0,25770.0,5156.0,23644.625
2014-07-15,26090.0,25915.0,25915.0,26010.0,44010.0,23864.830078125
2014-07-16,26115.0,25985.0,25985.0,26060.0,138752.0,23910.70703125
2014-07-17,26245.0,26070.0,26070.0,26165.0,148552.0,24007.046875
2014-07-18,26100.0,25900.0,25900.0,26100.0,42340.0,23947.408203125
2014-07-21,26320.0,26120.0,26170.0,26125.0,21523.0,23970.34765625
2014-07-22,26295.0,26055.0,26055.0,26295.0,22676.0,24126.32421875
2014-07-23,26350.0,26240.0,26295.0,26275.0,258653.0,24107.974609375
2014-07-24,26390.0,26215.0,26225.0,26270.0,168274.0,24103.388671875
2014-07-25,26360.0,26280.0,26295.0,26330.0,87317.0,24158.439453125
2014-07-28,26620.0,26330.0,26330.0,26565.0,123898.0,24374.056640625
2014-07-29,26855.0,26640.0,26640.0,26835.0,386130.0,24621.7890625
2014-07-30,27325.0,26865.0,26865.0,27145.0,510777.0,24906.224609375
2014-07-31,27250.0,26975.0,27085.0,27045.0,777340.0,24814.46875
2014-08-01,27025.0,26765.0,26765.0,26910.0,831495.0,24690.6015625
2014-08-04,26995.0,26815.0,26950.0,26935.0,455259.0,24713.541015625
2014-08-05,26910.0,26670.0,26910.0,26715.0,289047.0,24511.68359375
2014-08-06,26755.0,26565.0,26715.0,26645.0,243342.0,24447.458984375
2014-08-07,26635.0,26450.0,26605.0,26555.0,164797.0,24364.8828125
2014-08-08,26445.0,26160.0,26410.0,26200.0,252547.0,24039.16015625
2014-08-11,26415.0,26305.0,26390.0,26345.0,45883.0,24172.201171875
2014-08-12,26520.0,26370.0,26435.0,26370.0,9616.0,24195.140625
2014-08-13,26525.0,26360.0,26480.0,26525.0,155575.0,24337.35546875
2014-08-14,26745.0,26495.0,26565.0,26595.0,39168.0,24401.583984375
2014-08-18,26660.0,26430.0,26635.0,26460.0,69787.0,24277.716796875
2014-08-19,26730.0,26555.0,26570.0,26640.0,48365.0,24442.87109375
2014-08-20,26760.0,26600.0,26715.0,26630.0,24185.0,24433.697265625
2014-08-21,26610.0,26165.0,26610.0,26230.0,201307.0,24066.685546875
2014-08-22,26450.0,26245.0,26255.0,26410.0,143440.0,24231.83984375
2014-08-25,26500.0,26250.0,26280.0,26475.0,26834.0,24291.48046875
2014-08-26,26640.0,26530.0,26530.0,26580.0,49130.0,24387.818359375
2014-08-27,26765.0,26570.0,26595.0,26595.0,113931.0,24401.583984375
2014-08-28,26835.0,26590.0,26675.0,26595.0,41878.0,24401.583984375
2014-08-29,26620.0,26380.0,26515.0,26620.0,59086.0,24424.521484375
2014-09-01,26555.0,26450.0,26450.0,26490.0,103530.0,24305.244140625
2014-09-02,26420.0,26185.0,26395.0,26245.0,227462.0,24080.44921875
2014-09-03,26245.0,26055.0,26245.0,26195.0,244762.0,24034.57421875
2014-09-04,26380.0,26255.0,26300.0,26280.0,87806.0,24112.5625
2014-09-05,26310.0,26090.0,26305.0,26195.0,267701.0,24034.57421875
2014-09-11,26240.0,26075.0,26240.0,26080.0,216164.0,23929.056640625
2014-09-12,26200.0,26030.0,26125.0,26125.0,228528.0,23970.34765625
2014-09-15,26110.0,25925.0,26060.0,26065.0,54152.0,23915.294921875
2014-09-16,26180.0,26070.0,26180.0,26115.0,62243.0,23961.169921875
2014-09-17,26390.0,26235.0,26235.0,26380.0,174009.0,24204.314453125
2014-09-18,26360.0,26185.0,26360.0,26220.0,17341.0,24057.51171875
2014-09-19,26400.0,26300.0,26320.0,26310.0,11351.0,24140.08984375
2014-09-22,26150.0,25890.0,26150.0,26010.0,67390.0,23864.830078125
2014-09-23,26000.0,25845.0,25870.0,25920.0,1121326.0,23782.25390625
2014-09-24,25910.0,25735.0,25825.0,25900.0,61408.0,23763.904296875
2014-09-25,26000.0,25820.0,25970.0,25880.0,115677.0,23745.55078125
2014-09-26,25805.0,25730.0,25730.0,25805.0,22183.0,23676.736328125
2014-09-29,25870.0,25715.0,25815.0,25760.0,405801.0,23635.44921875
2014-09-30,25750.0,25530.0,25750.0,25715.0,32062.0,23594.16015625
2014-10-01,25585.0,25285.0,25585.0,25325.0,112670.0,23236.326171875
2014-10-02,25085.0,24910.0,25035.0,25025.0,61518.0,22961.0703125
2014-10-06,25100.0,24920.0,25065.0,24945.0,8813.0,22887.666015625
2014-10-07,25100.0,24910.0,25100.0,24990.0,87358.0,22928.955078125
2014-10-08,24950.0,24780.0,24915.0,24915.0,149642.0,22860.140625
2014-10-10,24755.0,24405.0,24755.0,24505.0,308520.0,22483.955078125
2014-10-13,24495.0,24280.0,24310.0,24465.0,239008.0,22447.25390625
2014-10-14,24650.0,24450.0,24650.0,24450.0,23321.0,22433.490234375
2014-10-15,24535.0,24300.0,24485.0,24400.0,61246.0,22387.61328125
2014-10-16,24325.0,24120.0,24275.0,24310.0,46821.0,22305.0390625
2014-10-17,24300.0,23970.0,24300.0,24020.0,78776.0,22038.955078125
2014-10-20,24410.0,24250.0,24250.0,24340.0,55071.0,22332.564453125
2014-10-21,24290.0,24045.0,24290.0,24165.0,84092.0,22171.99609375
2014-10-22,24470.0,24285.0,24470.0,24350.0,21266.0,22341.73828125
2014-10-23,24515.0,24270.0,24350.0,24365.0,5541.0,22355.501953125
2014-10-24,24480.0,24130.0,24480.0,24300.0,44839.0,22295.861328125
2014-10-27,24505.0,24375.0,24425.0,24405.0,6754.0,22392.205078125
2014-10-28,24405.0,24355.0,24375.0,24360.0,13940.0,22350.9140625
2014-10-29,24910.0,24480.0,24590.0,24835.0,209153.0,22786.736328125
2014-10-30,24825.0,24665.0,24800.0,24825.0,7113.0,22777.5625
2014-10-31,25065.0,24770.0,24825.0,25065.0,56674.0,22997.76953125
2014-11-03,24970.0,24810.0,24890.0,24870.0,75550.0,22818.8515625
2014-11-04,24905.0,24580.0,24800.0,24690.0,128641.0,22653.697265625
2014-11-05,24750.0,24580.0,24730.0,24620.0,103889.0,22589.46875
2014-11-06,24755.0,24580.0,24600.0,24735.0,27925.0,22694.984375
2014-11-07,24800.0,24670.0,24760.0,24770.0,16214.0,22727.09765625
2014-11-10,25115.0,24855.0,24855.0,25050.0,65728.0,22984.0078125
2014-11-11,25090.0,24980.0,25010.0,25010.0,22751.0,22947.306640625
2014-11-12,25205.0,24965.0,24965.0,25105.0,84086.0,23034.470703125
2014-11-13,25155.0,24940.0,25090.0,25035.0,32721.0,22970.244140625
2014-11-14,24900.0,24700.0,24900.0,24820.0,42396.0,22772.974609375
2014-11-17,24920.0,24675.0,24720.0,24875.0,134981.0,22823.439453125
2014-11-18,25130.0,24920.0,24920.0,25080.0,17213.0,23011.533203125
2014-11-19,25145.0,24965.0,25130.0,25010.0,94837.0,22947.306640625
2014-11-20,24945.0,24885.0,24890.0,24945.0,57390.0,22887.666015625
2014-11-21,25060.0,24945.0,25050.0,25015.0,18960.0,22951.89453125
2014-11-24,25340.0,25230.0,25255.0,25230.0,144037.0,23149.162109375
2014-11-25,25275.0,25210.0,25235.0,25240.0,96001.0,23158.3359375
2014-11-26,25220.0,25080.0,25220.0,25200.0,53418.0,23121.634765625
2014-11-27,25405.0,25290.0,25325.0,25350.0,15605.0,23259.265625
2014-11-28,25400.0,25290.0,25375.0,25400.0,78378.0,23305.140625
2014-12-01,25170.0,25035.0,25170.0,25105.0,60991.0,23034.470703125
2014-12-02,25095.0,24995.0,25030.0,25085.0,30453.0,23016.119140625
2014-12-03,25200.0,25075.0,25075.0,25165.0,57864.0,23089.521484375
2014-12-04,25465.0,25205.0,25220.0,25435.0,76501.0,23337.255859375
2014-12-05,25470.0,25390.0,25420.0,25425.0,22507.0,23328.080078125
2014-12-08,25480.0,25360.0,25440.0,25375.0,83614.0,23282.203125
2014-12-09,25360.0,25230.0,25360.0,25320.0,28156.0,23231.740234375
2014-12-10,25225.0,24920.0,25225.0,24950.0,64464.0,22892.25390625
2014-12-11,24820.0,24595.0,24660.0,24635.0,87809.0,22603.23046875
2014-12-12,24705.0,24585.0,24660.0,24690.0,71873.0,22653.697265625
2014-12-15,24665.0,24360.0,24425.0,24665.0,66022.0,22630.759765625
2014-12-16,24690.0,24460.0,24535.0,24530.0,41819.0,22506.89453125
2014-12-17,24545.0,24450.0,24545.0,24450.0,32575.0,22433.490234375
2014-12-18,24710.0,24240.0,24645.0,24390.0,165482.0,22378.439453125
2014-12-19,24865.0,24630.0,24695.0,24765.0,61720.0,22722.51171875
2014-12-22,24975.0,24810.0,24810.0,24955.0,8658.0,22896.83984375
2014-12-23,25010.0,24915.0,25010.0,24930.0,27693.0,22873.90234375
2014-12-24,25065.0,24900.0,24935.0,25050.0,39081.0,22984.0078125
2014-12-26,25185.0,25020.0,25060.0,25035.0,345909.0,22970.244140625
2014-12-29,25240.0,24960.0,25240.0,24975.0,112075.0,22915.19140625
2014-12-30,25020.0,24645.0,25005.0,24775.0,110014.0,22731.6875
2015-01-02,24765.0,24590.0,24615.0,24760.0,162710.0,22717.921875
2015-01-05,24785.0,24480.0,24630.0,24760.0,168115.0,22717.921875
2015-01-06,24500.0,24190.0,24490.0,24285.0,38660.0,22282.09765625
2015-01-07,24365.0,24215.0,24245.0,24320.0,1231.0,22314.212890625
2015-01-08,24725.0,24485.0,24525.0,24655.0,131439.0,22621.583984375
2015-01-09,25035.0,24855.0,24855.0,24935.0,12514.0,22878.490234375
2015-01-12,24970.0,24835.0,24890.0,24875.0,59480.0,22823.439453125
2015-01-13,24975.0,24775.0,24910.0,24975.0,29777.0,22915.19140625
2015-01-14,25050.0,24855.0,24965.0,24855.0,179633.0,22805.08984375
2015-01-15,24970.0,24800.0,24855.0,24920.0,30978.0,22864.728515625
2015-01-16,24830.0,24500.0,24830.0,24590.0,110141.0,22561.943359375
2015-01-19,24930.0,24720.0,24755.0,24840.0,40722.0,22791.326171875
2015-01-20,25070.0,24940.0,24940.0,25035.0,79151.0,22970.244140625
2015-01-21,25115.0,24975.0,25035.0,25100.0,37662.0,23029.8828125
2015-01-22,25325.0,25160.0,25200.0,25195.0,1236390.0,23117.046875
2015-01-23,25500.0,25265.0,25450.0,25310.0,100386.0,23222.5625
2015-01-26,25335.0,25125.0,25190.0,25335.0,79516.0,23245.5
2015-01-27,25500.0,25370.0,25425.0,25500.0,123896.0,23396.892578125
2015-01-28,25530.0,25400.0,25430.0,25500.0,100770.0,23396.892578125
2015-01-29,25505.0,25270.0,25290.0,25405.0,201772.0,23309.728515625
2015-01-30,25530.0,25375.0,25530.0,25375.0,114450.0,23282.203125
2015-02-02,25430.0,25205.0,25205.0,25355.0,30841.0,23263.8515625
2015-02-03,25415.0,25190.0,25390.0,25335.0,60248.0,23245.5
2015-02-04,25600.0,25475.0,25500.0,25480.0,29273.0,23378.54296875
2015-02-05,25480.0,25215.0,25475.0,25260.0,31833.0,23176.6875
2015-02-06,25340.0,25185.0,25340.0,25290.0,55125.0,23204.212890625
2015-02-09,25300.0,25185.0,25260.0,25245.0,23916.0,23162.92578125
2015-02-10,25350.0,25105.0,25240.0,25130.0,34781.0,23057.408203125
2015-02-11,25185.0,25100.0,25125.0,25165.0,64901.0,23089.521484375
2015-02-12,25160.0,24925.0,25160.0,25085.0,75010.0,23016.119140625
2015-02-13,25300.0,25180.0,25245.0,25280.0,41492.0,23195.0390625
2015-02-16,25350.0,25245.0,25245.0,25290.0,50198.0,23204.212890625
2015-02-17,25390.0,25205.0,25320.0,25360.0,25317.0,23268.439453125
2015-02-23,25580.0,25420.0,25505.0,25420.0,50963.0,23323.490234375
2015-02-24,25510.0,25435.0,25450.0,25450.0,313686.0,23351.017578125
2015-02-25,25605.0,25520.0,25550.0,25570.0,18039.0,23461.119140625
2015-02-26,25570.0,25480.0,25570.0,25540.0,52970.0,23433.59375
2015-02-27,25535.0,25395.0,25490.0,25500.0,76385.0,23396.892578125
2015-03-02,25615.0,25500.0,25500.0,25580.0,162372.0,23470.294921875
2015-03-03,25725.0,25650.0,25665.0,25710.0,31673.0,23589.572265625
2015-03-04,25700.0,25650.0,25685.0,25700.0,71611.0,23580.396484375
2015-03-05,25730.0,25605.0,25630.0,25690.0,33941.0,23571.220703125
2015-03-06,25840.0,25700.0,25700.0,25835.0,26985.0,23704.263671875
2015-03-09,25775.0,25550.0,25755.0,25600.0,130496.0,23488.64453125
2015-03-10,25645.0,25480.0,25620.0,25480.0,40208.0,23378.54296875
2015-03-11,25520.0,25285.0,25290.0,25520.0,123635.0,23415.244140625
2015-03-12,25565.0,25380.0,25445.0,25540.0,64012.0,23433.59375
2015-03-13,25585.0,25475.0,25510.0,25525.0,99809.0,23419.83203125
2015-03-16,25585.0,25465.0,25465.0,25560.0,135401.0,23451.943359375
2015-03-17,26145.0,25640.0,25660.0,26105.0,271292.0,23951.99609375
2015-03-18,26245.0,26110.0,26160.0,26115.0,236134.0,23961.169921875
2015-03-19,26345.0,26180.0,26285.0,26210.0,426337.0,24048.3359375
2015-03-20,26240.0,26080.0,26165.0,26160.0,192598.0,24002.458984375
2015-03-23,26300.0,26105.0,26295.0,26135.0,116541.0,23979.521484375
2015-03-24,26180.0,26040.0,26120.0,26175.0,60964.0,24016.22265625
2015-03-25,26280.0,26105.0,26165.0,26105.0,109438.0,23951.99609375
2015-03-26,26145.0,25910.0,25980.0,25950.0,112962.0,23809.78125
2015-03-27,25980.0,25845.0,25925.0,25905.0,87741.0,23768.490234375
2015-03-30,25955.0,25800.0,25905.0,25950.0,489029.0,23809.78125
2015-03-31,26110.0,25920.0,26090.0,26050.0,211614.0,23901.529296875
2015-04-01,25940.0,25740.0,25905.0,25770.0,91798.0,23644.625
2015-04-02,25865.0,25770.0,25835.0,25785.0,72125.0,23658.388671875
2015-04-03,25985.0,25800.0,25800.0,25970.0,64669.0,23828.12890625
2015-04-06,26095.0,25920.0,26000.0,25970.0,109293.0,23828.12890625
2015-04-07,26060.0,25910.0,26060.0,25915.0,48128.0,23777.6640625
2015-04-08,26130.0,25920.0,25920.0,26100.0,85772.0,23947.408203125
2015-04-09,26180.0,26035.0,26045.0,26075.0,41375.0,23924.46875
2015-04-10,26500.0,26150.0,26150.0,26415.0,112442.0,24236.427734375
2015-04-13,26630.0,26440.0,26445.0,26605.0,136317.0,24410.7578125
2015-04-14,26810.0,26630.0,26630.0,26760.0,131220.0,24552.9765625
2015-04-15,26905.0,26745.0,26775.0,26850.0,235591.0,24635.55078125
2015-04-16,27085.0,26950.0,26950.0,27060.0,183227.0,24828.234375
2015-04-17,27140.0,27040.0,27075.0,27065.0,177063.0,24832.818359375
2015-04-20,27100.0,26975.0,27015.0,27050.0,263967.0,24819.056640625
2015-04-21,27140.0,27025.0,27125.0,27045.0,30358.0,24814.46875
2015-04-22,27370.0,27055.0,27120.0,27150.0,345408.0,24910.80859375
2015-04-23,27555.0,27195.0,27240.0,27535.0,406246.0,25264.056640625
2015-04-24,27775.0,27360.0,27545.0,27395.0,463759.0,25135.6015625
2015-04-27,27510.0,27280.0,27475.0,27340.0,125187.0,25085.140625
2015-04-28,27395.0,27130.0,27395.0,27190.0,249765.0,25252.310546875
2015-04-29,26990.0,26610.0,26990.0,26750.0,116345.0,24843.66796875
2015-04-30,26715.0,26600.0,26630.0,26630.0,75651.0,24732.220703125
2015-05-04,26810.0,26695.0,26695.0,26755.0,106993.0,24848.310546875
2015-05-06,26540.0,26315.0,26540.0,26370.0,73979.0,24490.75
2015-05-07,26370.0,26035.0,26370.0,26235.0,81967.0,24365.369140625
2015-05-08,26305.0,26100.0,26305.0,26100.0,49263.0,24239.990234375
2015-05-11,26340.0,26135.0,26260.0,26135.0,144245.0,24272.49609375
