Date,High,Low,Open,Close,Volume,Adj Close
2018-08-30,10080.0,9965.0,10025.0,9975.0,26693.0,9975.0
2018-08-31,10040.0,9930.0,9950.0,10030.0,17497.0,10030.0
2018-09-03,10190.0,9890.0,10190.0,9975.0,32406.0,9975.0
2018-09-04,9990.0,9920.0,9990.0,9920.0,15024.0,9920.0
2018-09-05,9900.0,9795.0,9850.0,9815.0,32610.0,9815.0
2018-09-06,9950.0,9820.0,9820.0,9890.0,16649.0,9890.0
2018-09-07,9995.0,9895.0,9895.0,9970.0,16217.0,9970.0
2018-09-10,9985.0,9805.0,9915.0,9820.0,19804.0,9820.0
2018-09-11,9870.0,9815.0,9835.0,9860.0,20291.0,9860.0
2018-09-12,9915.0,9810.0,9915.0,9855.0,10768.0,9855.0
2018-09-13,10045.0,9930.0,9930.0,10005.0,30352.0,10005.0
2018-09-14,10010.0,9615.0,9995.0,9985.0,10349.0,9985.0
2018-09-17,9865.0,9765.0,9840.0,9860.0,22568.0,9860.0
2018-09-18,9950.0,9855.0,9870.0,9890.0,11538.0,9890.0
2018-09-19,9960.0,9880.0,9900.0,9955.0,19743.0,9955.0
2018-09-20,10040.0,9955.0,9975.0,10000.0,48656.0,10000.0
2018-09-21,10095.0,10005.0,10005.0,10050.0,35779.0,10050.0
2018-09-27,9995.0,9780.0,9995.0,9860.0,64192.0,9860.0
2018-09-28,9750.0,9640.0,9750.0,9670.0,78821.0,9670.0
2018-10-01,9795.0,9675.0,9700.0,9730.0,18641.0,9730.0
2018-10-02,9785.0,9695.0,9700.0,9780.0,32322.0,9780.0
2018-10-04,9885.0,9795.0,9840.0,9860.0,34976.0,9860.0
2018-10-05,9915.0,9825.0,9890.0,9860.0,19454.0,9860.0
2018-10-08,9955.0,9830.0,9955.0,9850.0,23424.0,9850.0
2018-10-10,9840.0,9700.0,9840.0,9760.0,26388.0,9760.0
2018-10-11,9860.0,9730.0,9860.0,9780.0,45477.0,9780.0
2018-10-12,10180.0,10015.0,10015.0,10165.0,150231.0,10165.0
2018-10-15,10280.0,10165.0,10170.0,10280.0,117350.0,10280.0
2018-10-16,10315.0,10235.0,10300.0,10265.0,48229.0,10265.0
2018-10-17,10260.0,10195.0,10205.0,10240.0,79688.0,10240.0
2018-10-18,10265.0,10170.0,10200.0,10215.0,66125.0,10215.0
2018-10-19,10315.0,10215.0,10215.0,10295.0,58479.0,10295.0
2018-10-22,10355.0,10295.0,10295.0,10320.0,172154.0,10320.0
2018-10-23,10290.0,10230.0,10290.0,10285.0,90348.0,10285.0
2018-10-24,10425.0,10305.0,10380.0,10380.0,178949.0,10380.0
2018-10-25,10480.0,10410.0,10410.0,10480.0,50695.0,10480.0
2018-10-26,10485.0,10320.0,10485.0,10410.0,263066.0,10410.0
2018-10-29,10495.0,10360.0,10400.0,10410.0,150263.0,10410.0
2018-10-30,10370.0,10270.0,10370.0,10280.0,183570.0,10280.0
2018-10-31,10250.0,10050.0,10250.0,10170.0,125165.0,10170.0
2018-11-01,10130.0,10055.0,10110.0,10120.0,36285.0,10120.0
2018-11-02,10455.0,10230.0,10300.0,10330.0,83115.0,10330.0
2018-11-05,10395.0,10315.0,10330.0,10325.0,17032.0,10325.0
2018-11-06,10330.0,10255.0,10270.0,10305.0,13597.0,10305.0
2018-11-07,10350.0,10205.0,10300.0,10230.0,36823.0,10230.0
2018-11-08,10265.0,10180.0,10235.0,10235.0,17346.0,10235.0
2018-11-09,10235.0,10120.0,10235.0,10145.0,93683.0,10145.0
2018-11-12,10100.0,9945.0,10100.0,9950.0,20081.0,9950.0
2018-11-13,9915.0,9825.0,9900.0,9895.0,39533.0,9895.0
2018-11-14,9895.0,9775.0,9855.0,9830.0,49128.0,9830.0
2018-11-16,10095.0,10010.0,10045.0,10030.0,12590.0,10030.0
2018-11-19,10180.0,10030.0,10125.0,10080.0,7497.0,10080.0
2018-11-20,10210.0,10110.0,10110.0,10155.0,19234.0,10155.0
2018-11-21,10190.0,10105.0,10190.0,10145.0,7524.0,10145.0
2018-11-22,10225.0,10165.0,10165.0,10215.0,9228.0,10215.0
2018-11-23,10250.0,10150.0,10150.0,10235.0,10118.0,10235.0
2018-11-26,10260.0,10160.0,10260.0,10205.0,11378.0,10205.0
2018-11-27,10205.0,10120.0,10205.0,10190.0,24434.0,10190.0
2018-11-28,10055.0,10000.0,10045.0,10045.0,20001.0,10045.0
2018-11-29,10240.0,10085.0,10085.0,10200.0,22921.0,10200.0
2018-11-30,10230.0,10125.0,10125.0,10200.0,21208.0,10200.0
2018-12-03,10200.0,10120.0,10195.0,10200.0,13828.0,10200.0
2018-12-04,10380.0,10245.0,10270.0,10375.0,36972.0,10375.0
2018-12-05,10420.0,10330.0,10375.0,10370.0,42139.0,10370.0
2018-12-06,10425.0,10330.0,10330.0,10390.0,42163.0,10390.0
2018-12-07,10430.0,10350.0,10375.0,10430.0,20428.0,10430.0
2018-12-10,10625.0,10520.0,10520.0,10575.0,66007.0,10575.0
2018-12-11,10535.0,10430.0,10430.0,10515.0,24213.0,10515.0
2018-12-12,10505.0,10435.0,10435.0,10440.0,41074.0,10440.0
2018-12-13,10515.0,10445.0,10465.0,10500.0,23111.0,10500.0
2018-12-14,10485.0,10390.0,10420.0,10390.0,43900.0,10390.0
2018-12-17,10405.0,10345.0,10405.0,10370.0,21714.0,10370.0
2018-12-18,10535.0,10435.0,10435.0,10525.0,42068.0,10525.0
2018-12-19,10575.0,10505.0,10530.0,10565.0,251130.0,10565.0
2018-12-20,10500.0,10435.0,10500.0,10500.0,32782.0,10500.0
2018-12-21,10750.0,10625.0,10665.0,10705.0,83852.0,10705.0
2018-12-24,10850.0,10685.0,10700.0,10845.0,47777.0,10845.0
2018-12-26,11030.0,10870.0,10880.0,10940.0,140536.0,10940.0
2018-12-27,10920.0,10840.0,10850.0,10915.0,84608.0,10915.0
2018-12-28,11020.0,10920.0,10920.0,11010.0,29041.0,11010.0
2019-01-02,11385.0,10985.0,11000.0,11360.0,107461.0,11360.0
2019-01-03,11900.0,11330.0,11405.0,11870.0,214107.0,11870.0
2019-01-04,11895.0,11100.0,11880.0,11380.0,278504.0,11380.0
2019-01-07,11270.0,11075.0,11100.0,11270.0,110361.0,11270.0
2019-01-08,11270.0,11050.0,11270.0,11075.0,82971.0,11075.0
2019-01-09,11170.0,11070.0,11075.0,11070.0,36352.0,11070.0
2019-01-10,11290.0,11210.0,11210.0,11250.0,144004.0,11250.0
2019-01-11,11295.0,11080.0,11080.0,11285.0,22408.0,11285.0
2019-01-14,11295.0,11205.0,11285.0,11275.0,10267.0,11275.0
2019-01-15,11270.0,11175.0,11270.0,11200.0,21301.0,11200.0
2019-01-16,11190.0,11105.0,11105.0,11175.0,333575.0,11175.0
2019-01-17,11240.0,11175.0,11190.0,11185.0,84368.0,11185.0
2019-01-18,11220.0,11155.0,11185.0,11165.0,8285.0,11165.0
2019-01-21,11095.0,11000.0,11095.0,11010.0,96693.0,11010.0
2019-01-22,10995.0,10925.0,10935.0,10940.0,29968.0,10940.0
2019-01-23,11105.0,10985.0,10995.0,11065.0,16182.0,11065.0
2019-01-24,11090.0,10985.0,11045.0,10985.0,13253.0,10985.0
2019-01-25,11020.0,10975.0,10995.0,10995.0,10918.0,10995.0
2019-01-28,11385.0,11145.0,11145.0,11340.0,109185.0,11340.0
2019-01-29,11395.0,11320.0,11320.0,11385.0,17420.0,11385.0
2019-01-30,11580.0,11425.0,11425.0,11580.0,87143.0,11580.0
2019-01-31,11695.0,11610.0,11635.0,11625.0,65828.0,11625.0
2019-02-01,11680.0,11595.0,11625.0,11630.0,53083.0,11630.0
2019-02-07,11460.0,11325.0,11325.0,11405.0,25874.0,11405.0
2019-02-08,11510.0,11410.0,11410.0,11485.0,30762.0,11485.0
2019-02-11,11535.0,11415.0,11525.0,11455.0,13567.0,11455.0
2019-02-12,11450.0,11380.0,11430.0,11430.0,17257.0,11430.0
2019-02-13,11560.0,11410.0,11425.0,11495.0,45046.0,11495.0
2019-02-14,11480.0,11370.0,11480.0,11425.0,14733.0,11425.0
2019-02-15,11535.0,11435.0,11435.0,11535.0,31454.0,11535.0
2019-02-18,11700.0,11385.0,11600.0,11660.0,77289.0,11660.0
2019-02-19,11720.0,11660.0,11705.0,11670.0,60937.0,11670.0
2019-02-20,12075.0,11870.0,11875.0,11970.0,167460.0,11970.0
2019-02-21,11995.0,11895.0,11955.0,11950.0,41255.0,11950.0
2019-02-22,11870.0,11670.0,11870.0,11705.0,26639.0,11705.0
2019-02-25,11845.0,11715.0,11715.0,11830.0,37490.0,11830.0
2019-02-26,11810.0,11725.0,11760.0,11770.0,31685.0,11770.0
2019-02-27,11800.0,11700.0,11795.0,11760.0,16446.0,11760.0
2019-02-28,11740.0,11540.0,11740.0,11575.0,37112.0,11575.0
2019-03-04,11480.0,11130.0,11480.0,11155.0,67503.0,11155.0
2019-03-05,11160.0,10985.0,11160.0,11005.0,50535.0,11005.0
2019-03-06,11075.0,11000.0,11005.0,11060.0,28237.0,11060.0
2019-03-07,11080.0,10990.0,11080.0,11005.0,33520.0,11005.0
2019-03-08,11105.0,10990.0,11040.0,11095.0,32896.0,11095.0
2019-03-11,11220.0,11105.0,11140.0,11215.0,31089.0,11215.0
2019-03-12,11195.0,11115.0,11195.0,11175.0,19604.0,11175.0
2019-03-13,11340.0,11210.0,11210.0,11330.0,34819.0,11330.0
2019-03-14,11390.0,11280.0,11390.0,11285.0,37372.0,11285.0
2019-03-15,11275.0,11145.0,11275.0,11260.0,31432.0,11260.0
2019-03-18,11260.0,11150.0,11260.0,11185.0,134592.0,11185.0
2019-03-19,11335.0,11195.0,11195.0,11315.0,42666.0,11315.0
2019-03-20,11330.0,11265.0,11330.0,11305.0,21510.0,11305.0
2019-03-21,11540.0,11325.0,11400.0,11505.0,59797.0,11505.0
2019-03-22,11500.0,11295.0,11500.0,11400.0,24382.0,11400.0
2019-03-25,11540.0,11420.0,11540.0,11475.0,33680.0,11475.0
2019-03-26,11610.0,11500.0,11550.0,11505.0,44996.0,11505.0
2019-03-27,11530.0,11430.0,11505.0,11435.0,28534.0,11435.0
2019-03-28,11410.0,11345.0,11360.0,11405.0,11018.0,11405.0
2019-03-29,11445.0,11000.0,11445.0,11055.0,102495.0,11055.0
2019-04-01,11100.0,11020.0,11055.0,11050.0,28213.0,11050.0
2019-04-02,11025.0,10975.0,11000.0,11005.0,31767.0,11005.0
2019-04-03,11105.0,11010.0,11010.0,11040.0,65111.0,11040.0
2019-04-04,11095.0,11040.0,11045.0,11080.0,17674.0,11080.0
2019-04-05,11075.0,10995.0,11075.0,10995.0,28759.0,10995.0
2019-04-08,11115.0,11000.0,11000.0,11115.0,42466.0,11115.0
2019-04-09,11190.0,11105.0,11120.0,11170.0,25695.0,11170.0
2019-04-10,11260.0,11195.0,11230.0,11250.0,30726.0,11250.0
2019-04-11,11340.0,11255.0,11270.0,11330.0,43727.0,11330.0
2019-04-12,11140.0,11040.0,11140.0,11075.0,95147.0,11075.0
2019-04-15,11060.0,10965.0,11040.0,10980.0,42714.0,10980.0
2019-04-16,10960.0,10900.0,10960.0,10900.0,31526.0,10900.0
2019-04-17,10815.0,10745.0,10790.0,10795.0,36087.0,10795.0
2019-04-18,10770.0,10695.0,10770.0,10710.0,46709.0,10710.0
2019-04-19,10740.0,10705.0,10715.0,10710.0,27990.0,10710.0
2019-04-22,10735.0,10700.0,10725.0,10705.0,43044.0,10705.0
2019-04-23,10740.0,10665.0,10700.0,10685.0,25027.0,10685.0
2019-04-24,10675.0,10635.0,10665.0,10650.0,22099.0,10650.0
2019-04-25,10780.0,10685.0,10685.0,10760.0,26999.0,10760.0
2019-04-26,10860.0,10780.0,10860.0,10850.0,14934.0,10850.0
2019-04-29,10920.0,10795.0,10860.0,10865.0,32623.0,10865.0
2019-04-30,10905.0,10840.0,10850.0,10885.0,20418.0,10885.0
2019-05-02,10850.0,10690.0,10850.0,10690.0,36651.0,10690.0
2019-05-03,10730.0,10680.0,10680.0,10705.0,5283.0,10705.0
2019-05-07,10835.0,10790.0,10800.0,10815.0,15972.0,10815.0
2019-05-08,10905.0,10840.0,10840.0,10905.0,25762.0,10905.0
2019-05-09,10890.0,10800.0,10890.0,10875.0,35824.0,10875.0
2019-05-10,10940.0,10825.0,10905.0,10875.0,12884.0,10875.0
2019-05-13,10915.0,10825.0,10875.0,10850.0,10081.0,10850.0
2019-05-14,11130.0,11045.0,11045.0,11110.0,74199.0,11110.0
2019-05-15,11095.0,10905.0,11095.0,11025.0,13795.0,11025.0
2019-05-16,11050.0,11020.0,11020.0,11035.0,8773.0,11035.0
2019-05-17,10945.0,10860.0,10945.0,10900.0,29011.0,10900.0
2019-05-20,10805.0,10700.0,10795.0,10720.0,66890.0,10720.0
2019-05-21,10790.0,10705.0,10790.0,10710.0,10465.0,10710.0
2019-05-22,10700.0,10660.0,10700.0,10660.0,17302.0,10660.0
2019-05-23,10690.0,10650.0,10650.0,10690.0,5785.0,10690.0
2019-05-24,10855.0,10775.0,10775.0,10840.0,28787.0,10840.0
2019-05-27,10930.0,10815.0,10845.0,10875.0,16603.0,10875.0
2019-05-28,10850.0,10790.0,10850.0,10790.0,10294.0,10790.0
2019-05-29,10805.0,10715.0,10780.0,10730.0,26714.0,10730.0
2019-05-30,10770.0,10700.0,10730.0,10700.0,17769.0,10700.0
2019-05-31,10945.0,10815.0,10855.0,10935.0,67402.0,10935.0
2019-06-03,11255.0,11085.0,11120.0,11220.0,118622.0,11220.0
2019-06-04,11495.0,11330.0,11405.0,11470.0,186430.0,11470.0
2019-06-05,11530.0,11355.0,11480.0,11530.0,139463.0,11530.0
2019-06-07,11630.0,11480.0,11540.0,11570.0,95732.0,11570.0
2019-06-10,11645.0,11465.0,11625.0,11465.0,66284.0,11465.0
2019-06-11,11540.0,11465.0,11475.0,11510.0,40029.0,11510.0
2019-06-12,11650.0,11465.0,11480.0,11650.0,35510.0,11650.0
2019-06-13,11700.0,11555.0,11650.0,11650.0,62073.0,11650.0
2019-06-14,11840.0,11650.0,11730.0,11840.0,154874.0,11840.0
2019-06-17,11805.0,11640.0,11805.0,11710.0,23919.0,11710.0
2019-06-18,11795.0,11665.0,11710.0,11795.0,23459.0,11795.0
2019-06-19,11845.0,11740.0,11800.0,11755.0,35734.0,11755.0
2019-06-20,12500.0,11950.0,11950.0,12420.0,320854.0,12420.0
2019-06-21,12870.0,12520.0,12550.0,12600.0,127570.0,12600.0
2019-06-24,12865.0,12700.0,12760.0,12780.0,80398.0,12780.0
2019-06-25,13415.0,12960.0,12960.0,13135.0,148250.0,13135.0
2019-06-26,13220.0,12755.0,13220.0,12820.0,52778.0,12820.0
2019-06-27,12865.0,12730.0,12825.0,12730.0,41910.0,12730.0
2019-06-28,13095.0,12750.0,12750.0,12950.0,54217.0,12950.0
2019-07-01,12720.0,12375.0,12720.0,12375.0,45981.0,12375.0
2019-07-02,12625.0,12340.0,12350.0,12505.0,14745.0,12505.0
2019-07-03,13430.0,13010.0,13175.0,13070.0,93552.0,13070.0
2019-07-04,13070.0,12910.0,13070.0,12910.0,25173.0,12910.0
2019-07-05,13180.0,12940.0,13015.0,12950.0,27704.0,12950.0
2019-07-08,12785.0,12610.0,12620.0,12740.0,39366.0,12740.0
2019-07-09,12740.0,12500.0,12740.0,12560.0,26970.0,12560.0
2019-07-10,12760.0,12455.0,12760.0,12530.0,18340.0,12530.0
2019-07-11,13090.0,12930.0,12930.0,13035.0,44339.0,13035.0
2019-07-12,12930.0,12750.0,12905.0,12820.0,32790.0,12820.0
2019-07-15,13000.0,12855.0,12925.0,12925.0,32286.0,12925.0
2019-07-16,12970.0,12870.0,12935.0,12940.0,20386.0,12940.0
2019-07-17,12860.0,12750.0,12860.0,12780.0,30401.0,12780.0
2019-07-18,13100.0,13005.0,13100.0,13100.0,40429.0,13100.0
2019-07-19,13405.0,13290.0,13300.0,13400.0,91943.0,13400.0
2019-07-22,13390.0,13140.0,13390.0,13200.0,30432.0,13200.0
2019-07-23,13280.0,12955.0,13280.0,12980.0,40939.0,12980.0
2019-07-24,13075.0,12985.0,13055.0,13065.0,65337.0,13065.0
2019-07-25,13200.0,13060.0,13150.0,13090.0,23166.0,13090.0
2019-07-26,13040.0,12920.0,13040.0,12990.0,33564.0,12990.0
2019-07-29,13190.0,12990.0,12990.0,13040.0,26721.0,13040.0
2019-07-30,13250.0,13065.0,13250.0,13105.0,13188.0,13105.0
2019-07-31,13240.0,13140.0,13200.0,13235.0,36252.0,13235.0
2019-08-01,13050.0,12735.0,13050.0,12780.0,51231.0,12780.0
2019-08-02,13310.0,13155.0,13195.0,13165.0,54354.0,13165.0
2019-08-05,13630.0,13215.0,13215.0,13630.0,202810.0,13630.0
2019-08-06,14040.0,13710.0,13755.0,13845.0,197915.0,13845.0
2019-08-07,14365.0,13910.0,13975.0,14150.0,136477.0,14150.0
2019-08-08,14570.0,14345.0,14480.0,14520.0,108921.0,14520.0
2019-08-09,14605.0,14490.0,14535.0,14580.0,99297.0,14580.0
2019-08-12,14880.0,14580.0,14880.0,14765.0,78041.0,14765.0
2019-08-13,14975.0,14685.0,14905.0,14975.0,128956.0,14975.0
2019-08-14,14900.0,14365.0,14675.0,14555.0,122811.0,14555.0
2019-08-16,14970.0,14820.0,14910.0,14830.0,91305.0,14830.0
2019-08-19,14680.0,14590.0,14600.0,14630.0,41969.0,14630.0
2019-08-20,14560.0,14275.0,14560.0,14300.0,76895.0,14300.0
2019-08-21,14545.0,14450.0,14545.0,14460.0,36354.0,14460.0
2019-08-23,14495.0,14335.0,14495.0,14340.0,35631.0,14340.0
2019-08-26,15060.0,14500.0,15055.0,14980.0,176518.0,14980.0
2019-08-27,15085.0,14760.0,14760.0,15000.0,85689.0,15000.0
2019-08-28,15260.0,15010.0,15105.0,15105.0,127170.0,15105.0
2019-08-29,15285.0,15015.0,15135.0,15260.0,68556.0,15260.0
2019-08-30,15150.0,14870.0,15020.0,14990.0,87369.0,14990.0
2019-09-02,15095.0,14880.0,14975.0,14880.0,90226.0,14880.0
2019-09-03,15000.0,14880.0,14995.0,14900.0,49702.0,14900.0
2019-09-04,15300.0,15090.0,15260.0,15090.0,82001.0,15090.0
2019-09-05,15330.0,15155.0,15330.0,15220.0,78873.0,15220.0
2019-09-06,14835.0,14640.0,14640.0,14685.0,82606.0,14685.0
2019-09-09,14630.0,14410.0,14555.0,14600.0,32543.0,14600.0
2019-09-10,14440.0,14150.0,14440.0,14215.0,61615.0,14215.0
2019-09-11,14270.0,14040.0,14160.0,14265.0,51038.0,14265.0
2019-09-16,14520.0,14310.0,14355.0,14470.0,40780.0,14470.0
2019-09-17,14445.0,14300.0,14445.0,14340.0,32124.0,14340.0
2019-09-18,14480.0,14375.0,14480.0,14410.0,9823.0,14410.0
2019-09-19,14345.0,14200.0,14200.0,14255.0,18537.0,14255.0
2019-09-20,14425.0,14250.0,14250.0,14425.0,17183.0,14425.0
2019-09-23,14580.0,14405.0,14580.0,14510.0,25671.0,14510.0
2019-09-24,14730.0,14555.0,14555.0,14695.0,40355.0,14695.0
2019-09-25,15020.0,14815.0,14815.0,14895.0,68329.0,14895.0
2019-09-26,14580.0,14500.0,14505.0,14525.0,43262.0,14525.0
2019-09-27,14555.0,14465.0,14550.0,14500.0,41861.0,14500.0
2019-09-30,14405.0,14195.0,14400.0,14210.0,77828.0,14210.0
2019-10-02,14020.0,13855.0,13950.0,13945.0,33837.0,13945.0
2019-10-04,14445.0,14300.0,14300.0,14430.0,94099.0,14430.0
2019-10-07,14435.0,14295.0,14295.0,14400.0,24384.0,14400.0
2019-10-08,14245.0,14145.0,14245.0,14155.0,42915.0,14155.0
2019-10-10,14495.0,14400.0,14450.0,14430.0,35812.0,14430.0
2019-10-11,14285.0,14180.0,14270.0,14250.0,20314.0,14250.0
2019-10-14,14165.0,14055.0,14165.0,14110.0,40912.0,14110.0
2019-10-15,14220.0,14100.0,14220.0,14150.0,24802.0,14150.0
2019-10-16,14105.0,13940.0,14105.0,14015.0,69362.0,14015.0
2019-10-17,14100.0,14005.0,14015.0,14095.0,14967.0,14095.0
2019-10-18,14145.0,14065.0,14065.0,14100.0,15896.0,14100.0
2019-10-21,14150.0,13950.0,14150.0,14085.0,29741.0,14085.0
2019-10-22,14045.0,13995.0,14035.0,14035.0,28137.0,14035.0
2019-10-23,14135.0,14045.0,14135.0,14055.0,17957.0,14055.0
2019-10-24,14130.0,14060.0,14085.0,14060.0,11913.0,14060.0
2019-10-25,14235.0,14175.0,14205.0,14235.0,37609.0,14235.0
2019-10-28,14280.0,14205.0,14215.0,14240.0,17081.0,14240.0
2019-10-29,14105.0,14055.0,14105.0,14075.0,26400.0,14075.0
2019-10-30,14100.0,14030.0,14070.0,14100.0,16936.0,14100.0
2019-10-31,14175.0,14090.0,14100.0,14125.0,17259.0,14125.0
2019-11-01,14400.0,14300.0,14305.0,14300.0,43084.0,14300.0
2019-11-04,14380.0,14175.0,14380.0,14265.0,21716.0,14265.0
2019-11-05,14285.0,14185.0,14235.0,14220.0,20888.0,14220.0
2019-11-06,13990.0,13910.0,13940.0,13985.0,26661.0,13985.0
2019-11-07,14055.0,13945.0,13945.0,14000.0,10765.0,14000.0
2019-11-08,13990.0,13650.0,13805.0,13725.0,85969.0,13725.0
2019-11-11,13720.0,13510.0,13660.0,13595.0,40915.0,13595.0
2019-11-12,13585.0,13430.0,13475.0,13435.0,53958.0,13435.0
2019-11-13,13660.0,13430.0,13445.0,13660.0,31663.0,13660.0
2019-11-15,13655.0,13525.0,13655.0,13530.0,10068.0,13530.0
2019-11-18,13600.0,13500.0,13600.0,13515.0,11760.0,13515.0
2019-11-19,13635.0,13560.0,13590.0,13585.0,19250.0,13585.0
2019-11-20,13670.0,13610.0,13610.0,13670.0,15737.0,13670.0
2019-11-21,13720.0,13640.0,13670.0,13700.0,21499.0,13700.0
2019-11-22,13685.0,13570.0,13585.0,13615.0,13767.0,13615.0
2019-11-25,13600.0,13500.0,13600.0,13510.0,16089.0,13510.0
2019-11-26,13455.0,13380.0,13450.0,13455.0,24794.0,13455.0
2019-11-27,13510.0,13430.0,13430.0,13505.0,6231.0,13505.0
2019-11-28,13560.0,13405.0,13490.0,13470.0,11331.0,13470.0
2019-11-29,13510.0,13410.0,13470.0,13500.0,32339.0,13500.0
2019-12-02,13560.0,13445.0,13545.0,13490.0,15732.0,13490.0
2019-12-03,13575.0,13400.0,13575.0,13520.0,14223.0,13520.0
2019-12-04,13790.0,13600.0,13695.0,13790.0,37946.0,13790.0
2019-12-05,13750.0,13695.0,13750.0,13710.0,14564.0,13710.0
2019-12-06,13745.0,13640.0,13735.0,13695.0,10638.0,13695.0
2019-12-09,13695.0,13470.0,13695.0,13525.0,62459.0,13525.0
2019-12-10,13590.0,13460.0,13590.0,13495.0,30305.0,13495.0
2019-12-11,13550.0,13500.0,13500.0,13550.0,9685.0,13550.0
2019-12-12,13675.0,13545.0,13620.0,13595.0,26326.0,13595.0
2019-12-13,13500.0,13420.0,13500.0,13455.0,48020.0,13455.0
2019-12-16,13620.0,13510.0,13620.0,13615.0,30509.0,13615.0
2019-12-17,13655.0,13520.0,13595.0,13595.0,36855.0,13595.0
2019-12-18,13645.0,13545.0,13590.0,13610.0,12249.0,13610.0
2019-12-19,13620.0,13525.0,13595.0,13600.0,15608.0,13600.0
2019-12-20,13690.0,13620.0,13630.0,13655.0,30322.0,13655.0
2019-12-23,13700.0,13620.0,13650.0,13700.0,9267.0,13700.0
2019-12-24,13875.0,13715.0,13715.0,13865.0,37903.0,13865.0
2019-12-26,13945.0,13885.0,13910.0,13915.0,62496.0,13915.0
2019-12-27,14360.0,13985.0,13985.0,14290.0,143991.0,14290.0
2019-12-30,14405.0,14320.0,14405.0,14345.0,21303.0,14345.0
2020-01-02,14500.0,14365.0,14365.0,14475.0,21337.0,14475.0
2020-01-03,14715.0,14510.0,14520.0,14650.0,56892.0,14650.0
2020-01-06,15580.0,14855.0,14945.0,15580.0,363961.0,15580.0
2020-01-07,15545.0,15105.0,15545.0,15350.0,73529.0,15350.0
2020-01-08,16275.0,15640.0,15670.0,16010.0,171392.0,16010.0
2020-01-09,15220.0,14860.0,14935.0,14860.0,122298.0,14860.0
2020-01-10,15020.0,14870.0,14925.0,14930.0,50252.0,14930.0
2020-01-13,15150.0,15000.0,15115.0,15075.0,33980.0,15075.0
2020-01-14,15000.0,14750.0,15000.0,14805.0,52597.0,14805.0
2020-01-15,15100.0,14910.0,15065.0,15065.0,29093.0,15065.0
2020-01-16,15160.0,15065.0,15065.0,15065.0,10289.0,15065.0
2020-01-17,15150.0,15020.0,15100.0,15150.0,16674.0,15150.0
2020-01-20,15250.0,15125.0,15180.0,15215.0,18442.0,15215.0
2020-01-21,15440.0,15220.0,15265.0,15400.0,50953.0,15400.0
2020-01-22,15200.0,15080.0,15150.0,15100.0,28412.0,15100.0
2020-01-23,15270.0,15145.0,15145.0,15150.0,24481.0,15150.0
2020-01-28,15730.0,15425.0,15690.0,15575.0,60469.0,15575.0
2020-01-29,15440.0,15290.0,15290.0,15410.0,20567.0,15410.0
2020-01-30,15625.0,15485.0,15485.0,15590.0,24575.0,15590.0
2020-01-31,15530.0,15365.0,15530.0,15420.0,38900.0,15420.0
2020-02-03,15775.0,15200.0,15735.0,15570.0,57646.0,15570.0
2020-02-04,15530.0,15435.0,15445.0,15465.0,19426.0,15465.0
2020-02-05,15270.0,15065.0,15270.0,15250.0,37683.0,15250.0
2020-02-06,15245.0,15060.0,15245.0,15065.0,27099.0,15065.0
2020-02-07,15380.0,15160.0,15380.0,15220.0,18335.0,15220.0
2020-02-10,15460.0,15315.0,15460.0,15340.0,39450.0,15340.0
2020-02-11,15400.0,15315.0,15355.0,15345.0,7922.0,15345.0
2020-02-12,15360.0,15285.0,15300.0,15315.0,6587.0,15315.0
2020-02-13,15465.0,15305.0,15320.0,15415.0,19034.0,15415.0
2020-02-14,15480.0,15380.0,15425.0,15405.0,10594.0,15405.0
