Date,High,Low,Open,Close,Volume,Adj Close
2013-01-31,12365.0,12235.0,12280.0,12315.0,16523655.0,12315.0
2013-02-01,12460.0,12080.0,12340.0,12285.0,28383502.0,12285.0
2013-02-04,12440.0,12205.0,12385.0,12210.0,20904780.0,12210.0
2013-02-05,12095.0,11895.0,12050.0,12015.0,33596848.0,12015.0
2013-02-06,12095.0,11965.0,12090.0,11985.0,17305036.0,11985.0
2013-02-07,12130.0,11905.0,11995.0,11975.0,23582326.0,11975.0
2013-02-08,12310.0,11895.0,11915.0,12240.0,24614980.0,12240.0
2013-02-12,12315.0,12165.0,12305.0,12190.0,19046656.0,12190.0
2013-02-13,12660.0,12265.0,12280.0,12650.0,31314420.0,12650.0
2013-02-14,12815.0,12595.0,12650.0,12710.0,25475520.0,12710.0
2013-02-15,12755.0,12640.0,12725.0,12700.0,15773253.0,12700.0
2013-02-18,12770.0,12545.0,12635.0,12670.0,21415104.0,12670.0
2013-02-19,12840.0,12640.0,12685.0,12750.0,21020390.0,12750.0
2013-02-20,13325.0,12845.0,12875.0,13295.0,49157340.0,13295.0
2013-02-21,13280.0,13150.0,13175.0,13180.0,16773480.0,13180.0
2013-02-22,13415.0,13095.0,13105.0,13225.0,28331624.0,13225.0
2013-02-25,13325.0,13115.0,13255.0,13135.0,24889760.0,13135.0
2013-02-26,13095.0,12880.0,12935.0,12995.0,27986392.0,12995.0
2013-02-27,13120.0,12930.0,13070.0,13010.0,21368176.0,13010.0
2013-02-28,13385.0,13165.0,13190.0,13290.0,29535018.0,13290.0
2013-03-04,13340.0,13035.0,13270.0,13055.0,21012960.0,13055.0
2013-03-05,13390.0,13155.0,13160.0,13155.0,26420188.0,13155.0
2013-03-06,13420.0,13100.0,13385.0,13135.0,31448928.0,13135.0
2013-03-07,13160.0,12880.0,13090.0,12900.0,32649226.0,12900.0
2013-03-08,12990.0,12800.0,12900.0,12885.0,21061768.0,12885.0
2013-03-11,12950.0,12600.0,12850.0,12850.0,31425776.0,12850.0
2013-03-12,12970.0,12640.0,12920.0,12655.0,21549796.0,12655.0
2013-03-13,12790.0,12610.0,12655.0,12740.0,20100032.0,12740.0
2013-03-14,12745.0,12425.0,12735.0,12740.0,45948984.0,12740.0
2013-03-15,12855.0,12480.0,12835.0,12535.0,33999248.0,12535.0
2013-03-18,12455.0,12260.0,12400.0,12315.0,29206448.0,12315.0
2013-03-19,12555.0,12330.0,12395.0,12395.0,22169708.0,12395.0
2013-03-20,12355.0,12135.0,12300.0,12160.0,37542816.0,12160.0
2013-03-21,12280.0,11985.0,12275.0,12010.0,38836700.0,12010.0
2013-03-22,12040.0,11915.0,12005.0,11955.0,24279452.0,11955.0
2013-03-25,12445.0,12135.0,12140.0,12370.0,30653876.0,12370.0
2013-03-26,12520.0,12315.0,12345.0,12415.0,23106184.0,12415.0
2013-03-27,12675.0,12260.0,12500.0,12620.0,35474320.0,12620.0
2013-03-28,12655.0,12510.0,12570.0,12610.0,15238796.0,12610.0
2013-03-29,12880.0,12720.0,12735.0,12740.0,27549896.0,12740.0
2013-04-01,12785.0,12630.0,12785.0,12660.0,11001248.0,12660.0
2013-04-02,12690.0,12265.0,12640.0,12440.0,27295720.0,12440.0
2013-04-03,12520.0,12230.0,12520.0,12375.0,24470072.0,12375.0
2013-04-04,12225.0,11910.0,12185.0,12045.0,47580152.0,12045.0
2013-04-05,11980.0,11600.0,11920.0,11690.0,49541004.0,11690.0
2013-04-08,11820.0,11630.0,11715.0,11680.0,21271328.0,11680.0
2013-04-09,11885.0,11475.0,11655.0,11665.0,40534092.0,11665.0
2013-04-10,11925.0,11660.0,11785.0,11815.0,27973628.0,11815.0
2013-04-11,12010.0,11705.0,11945.0,12010.0,30997402.0,12010.0
2013-04-12,12045.0,11500.0,12010.0,11565.0,41380728.0,11565.0
2013-04-15,11685.0,11365.0,11485.0,11605.0,29881332.0,11605.0
2013-04-16,11670.0,11220.0,11350.0,11540.0,42740296.0,11540.0
2013-04-17,11680.0,11325.0,11630.0,11530.0,24190022.0,11530.0
2013-04-18,11480.0,11235.0,11380.0,11235.0,32594838.0,11235.0
2013-04-19,11370.0,11085.0,11220.0,11295.0,27059488.0,11295.0
2013-04-22,11535.0,11180.0,11205.0,11505.0,26738432.0,11505.0
2013-04-23,11495.0,11245.0,11465.0,11400.0,26510452.0,11400.0
2013-04-24,11660.0,11395.0,11520.0,11600.0,28915904.0,11600.0
2013-04-25,11760.0,11570.0,11605.0,11730.0,23744072.0,11730.0
2013-04-26,11775.0,11655.0,11705.0,11695.0,18969818.0,11695.0
2013-04-29,11695.0,11520.0,11690.0,11620.0,16377748.0,11620.0
2013-04-30,11990.0,11690.0,11695.0,11935.0,29014258.0,11935.0
2013-05-02,11925.0,11780.0,11850.0,11810.0,13767537.0,11810.0
2013-05-03,11955.0,11750.0,11950.0,11900.0,21000980.0,11900.0
2013-05-06,12190.0,11840.0,12020.0,11840.0,29664996.0,11840.0
2013-05-07,11870.0,11705.0,11840.0,11765.0,20332984.0,11765.0
2013-05-08,11900.0,11695.0,11830.0,11745.0,22338730.0,11745.0
2013-05-09,12150.0,11770.0,11795.0,12110.0,42140008.0,12110.0
2013-05-10,12090.0,11575.0,12065.0,11590.0,47513384.0,11590.0
2013-05-13,11655.0,11420.0,11510.0,11655.0,15274316.0,11655.0
2013-05-14,12010.0,11670.0,11670.0,11925.0,36108624.0,11925.0
2013-05-15,11980.0,11825.0,11955.0,11935.0,17504782.0,11935.0
2013-05-16,12290.0,11975.0,11980.0,12155.0,42389828.0,12155.0
2013-05-20,12240.0,12105.0,12215.0,12145.0,19245984.0,12145.0
2013-05-21,12350.0,12095.0,12225.0,12120.0,16962492.0,12120.0
2013-05-22,12375.0,12190.0,12225.0,12290.0,25985508.0,12290.0
2013-05-23,12215.0,11950.0,12150.0,11950.0,30606792.0,11950.0
2013-05-24,12085.0,11835.0,12060.0,11985.0,18834396.0,11985.0
2013-05-27,12170.0,11915.0,11950.0,12095.0,18713064.0,12095.0
2013-05-28,12250.0,12020.0,12135.0,12180.0,19830244.0,12180.0
2013-05-29,12460.0,12215.0,12250.0,12385.0,34686204.0,12385.0
2013-05-30,12480.0,12325.0,12355.0,12360.0,19163400.0,12360.0
2013-05-31,12565.0,12415.0,12440.0,12415.0,25953108.0,12415.0
2013-06-03,12405.0,12275.0,12300.0,12325.0,14323699.0,12325.0
2013-06-04,12445.0,12125.0,12440.0,12265.0,23367546.0,12265.0
2013-06-05,12270.0,11950.0,12250.0,11950.0,27120328.0,11950.0
2013-06-07,11930.0,11500.0,11900.0,11500.0,54221832.0,11500.0
2013-06-10,11595.0,11450.0,11570.0,11550.0,22304990.0,11550.0
2013-06-11,11555.0,11240.0,11555.0,11385.0,32625640.0,11385.0
2013-06-12,11355.0,11145.0,11280.0,11175.0,29575672.0,11175.0
2013-06-13,11145.0,10820.0,11090.0,10900.0,46120936.0,10900.0
2013-06-14,10995.0,10765.0,10990.0,10845.0,30587294.0,10845.0
2013-06-17,11010.0,10770.0,10880.0,10835.0,23657184.0,10835.0
2013-06-18,10980.0,10715.0,10890.0,10980.0,27124452.0,10980.0
2013-06-19,11000.0,10790.0,11000.0,10900.0,21010294.0,10900.0
2013-06-20,10650.0,10325.0,10615.0,10400.0,48507128.0,10400.0
2013-06-21,10095.0,9925.0,10010.0,10060.0,44207640.0,10060.0
2013-06-24,10085.0,9830.0,10085.0,9840.0,31208900.0,9840.0
2013-06-25,9985.0,9590.0,9750.0,9700.0,54394728.0,9700.0
2013-06-26,9865.0,9585.0,9855.0,9655.0,39664856.0,9655.0
2013-06-27,10265.0,9875.0,9890.0,10225.0,37326192.0,10225.0
2013-06-28,10615.0,10280.0,10290.0,10485.0,40123216.0,10485.0
2013-07-01,10540.0,10305.0,10310.0,10475.0,17980840.0,10475.0
2013-07-02,10590.0,10370.0,10530.0,10470.0,26823788.0,10470.0
2013-07-03,10465.0,10020.0,10390.0,10080.0,36204192.0,10080.0
2013-07-04,10265.0,10060.0,10095.0,10225.0,22512380.0,10225.0
2013-07-05,10460.0,10055.0,10400.0,10135.0,36645208.0,10135.0
2013-07-08,10240.0,9845.0,10075.0,9950.0,33003346.0,9950.0
2013-07-09,10140.0,9890.0,10060.0,10125.0,27751456.0,10125.0
2013-07-10,10170.0,9915.0,10125.0,9970.0,27611424.0,9970.0
2013-07-11,10695.0,10175.0,10230.0,10650.0,45653696.0,10650.0
2013-07-12,10655.0,10485.0,10650.0,10520.0,22577880.0,10520.0
2013-07-15,10685.0,10245.0,10525.0,10590.0,41887116.0,10590.0
2013-07-16,10650.0,10415.0,10595.0,10500.0,24170188.0,10500.0
2013-07-17,10845.0,10340.0,10540.0,10710.0,50309972.0,10710.0
2013-07-18,10675.0,10490.0,10630.0,10540.0,30317492.0,10540.0
2013-07-19,10630.0,10340.0,10580.0,10510.0,36210264.0,10510.0
2013-07-22,10810.0,10520.0,10610.0,10580.0,35932592.0,10580.0
2013-07-23,10925.0,10600.0,10650.0,10875.0,41272748.0,10875.0
2013-07-24,10980.0,10825.0,10875.0,10960.0,21153864.0,10960.0
2013-07-25,11040.0,10870.0,10900.0,10950.0,22666088.0,10950.0
2013-07-26,11070.0,10890.0,11030.0,10990.0,22061280.0,10990.0
2013-07-29,11030.0,10850.0,10950.0,10905.0,23386904.0,10905.0
2013-07-30,11100.0,10875.0,10895.0,11075.0,19778898.0,11075.0
2013-07-31,11105.0,10985.0,11050.0,11020.0,13735686.0,11020.0
2013-08-01,11180.0,10865.0,11025.0,11050.0,30364400.0,11050.0
2013-08-02,11280.0,11090.0,11200.0,11145.0,25426872.0,11145.0
2013-08-05,11180.0,11030.0,11080.0,11040.0,15901553.0,11040.0
2013-08-06,11000.0,10725.0,10995.0,10825.0,29208280.0,10825.0
2013-08-07,10745.0,10520.0,10675.0,10520.0,26398480.0,10520.0
2013-08-08,10720.0,10480.0,10555.0,10555.0,29987098.0,10555.0
2013-08-09,10615.0,10445.0,10555.0,10560.0,23191738.0,10560.0
2013-08-12,10690.0,10460.0,10495.0,10595.0,21123210.0,10595.0
2013-08-13,10940.0,10630.0,10650.0,10920.0,23931160.0,10920.0
2013-08-14,11090.0,10900.0,10975.0,11060.0,23362460.0,11060.0
2013-08-16,11165.0,10790.0,10845.0,11015.0,28969724.0,11015.0
2013-08-19,11015.0,10895.0,10975.0,11005.0,15876238.0,11005.0
2013-08-20,11120.0,10680.0,10895.0,10690.0,36419964.0,10690.0
2013-08-21,10745.0,10390.0,10745.0,10435.0,37678224.0,10435.0
2013-08-22,10345.0,10115.0,10230.0,10235.0,41189596.0,10235.0
2013-08-23,10555.0,10290.0,10330.0,10495.0,29645864.0,10495.0
2013-08-26,10785.0,10525.0,10530.0,10710.0,23526190.0,10710.0
2013-08-27,10820.0,10635.0,10665.0,10685.0,24691460.0,10685.0
2013-08-28,10740.0,10435.0,10445.0,10740.0,30060974.0,10740.0
2013-08-29,11140.0,10760.0,10775.0,11065.0,43641624.0,11065.0
2013-08-30,11250.0,11050.0,11170.0,11230.0,36028756.0,11230.0
2013-09-02,11370.0,11190.0,11210.0,11240.0,30267042.0,11240.0
2013-09-03,11430.0,11280.0,11355.0,11325.0,26743020.0,11325.0
2013-09-04,11380.0,11155.0,11275.0,11330.0,25525304.0,11330.0
2013-09-05,11615.0,11350.0,11410.0,11560.0,35967508.0,11560.0
2013-09-06,11720.0,11510.0,11560.0,11620.0,26401122.0,11620.0
2013-09-09,11885.0,11680.0,11710.0,11820.0,34487556.0,11820.0
2013-09-10,12090.0,11835.0,11855.0,12080.0,39391456.0,12080.0
2013-09-11,12220.0,12055.0,12120.0,12175.0,32941042.0,12175.0
2013-09-12,12465.0,12160.0,12230.0,12185.0,47225136.0,12185.0
2013-09-13,12280.0,12055.0,12085.0,12065.0,22708748.0,12065.0
2013-09-16,12460.0,12285.0,12310.0,12340.0,24653580.0,12340.0
2013-09-17,12305.0,12120.0,12300.0,12220.0,23369142.0,12220.0
2013-09-23,12420.0,12040.0,12220.0,12260.0,25470540.0,12260.0
2013-09-24,12295.0,12070.0,12120.0,12240.0,25135268.0,12240.0
2013-09-25,12290.0,12045.0,12270.0,12085.0,28960324.0,12085.0
2013-09-26,12295.0,12000.0,12035.0,12295.0,23578934.0,12295.0
2013-09-27,12365.0,12235.0,12360.0,12320.0,20315484.0,12320.0
2013-09-30,12265.0,12040.0,12155.0,12115.0,25262372.0,12115.0
2013-10-01,12340.0,12070.0,12070.0,12160.0,24907888.0,12160.0
2013-10-02,12330.0,12160.0,12305.0,12160.0,21125456.0,12160.0
2013-10-04,12235.0,11985.0,12165.0,12145.0,25093342.0,12145.0
2013-10-07,12225.0,12075.0,12170.0,12115.0,14751539.0,12115.0
2013-10-08,12245.0,11955.0,12075.0,12245.0,24171592.0,12245.0
2013-10-10,12345.0,12135.0,12235.0,12190.0,26660408.0,12190.0
2013-10-11,12645.0,12325.0,12400.0,12625.0,38008652.0,12625.0
2013-10-14,12650.0,12540.0,12615.0,12590.0,16006864.0,12590.0
2013-10-15,12910.0,12725.0,12735.0,12780.0,25108376.0,12780.0
2013-10-16,12985.0,12800.0,12835.0,12820.0,23980536.0,12820.0
2013-10-17,13025.0,12855.0,12985.0,12920.0,23794540.0,12920.0
2013-10-18,13045.0,12950.0,12990.0,13040.0,18167500.0,13040.0
2013-10-21,13130.0,13030.0,13070.0,13035.0,13769552.0,13035.0
2013-10-22,13060.0,12950.0,13015.0,13050.0,12458834.0,13050.0
2013-10-23,13130.0,12725.0,13090.0,12725.0,23736416.0,12725.0
2013-10-24,12820.0,12650.0,12725.0,12820.0,17932456.0,12820.0
2013-10-25,12815.0,12505.0,12800.0,12615.0,23850508.0,12615.0
2013-10-28,12870.0,12650.0,12690.0,12855.0,16812172.0,12855.0
2013-10-29,13000.0,12720.0,12800.0,12950.0,23212230.0,12950.0
2013-10-30,13050.0,12835.0,13005.0,13030.0,21858480.0,13030.0
2013-10-31,12955.0,12645.0,12890.0,12645.0,21634910.0,12645.0
2013-11-01,12745.0,12645.0,12710.0,12715.0,14530909.0,12715.0
2013-11-04,12665.0,12485.0,12655.0,12500.0,22753240.0,12500.0
2013-11-05,12560.0,12305.0,12500.0,12370.0,17674560.0,12370.0
2013-11-06,12470.0,12305.0,12325.0,12375.0,15338680.0,12375.0
2013-11-07,12400.0,12135.0,12390.0,12185.0,18365384.0,12185.0
2013-11-08,12120.0,11975.0,12010.0,12000.0,17978438.0,12000.0
2013-11-11,12075.0,11920.0,12060.0,11985.0,13840048.0,11985.0
2013-11-12,12235.0,11985.0,11985.0,12180.0,14973191.0,12180.0
2013-11-13,12130.0,11710.0,12100.0,11710.0,28405910.0,11710.0
2013-11-14,11935.0,11710.0,11875.0,11825.0,22229340.0,11825.0
2013-11-15,12325.0,11935.0,11945.0,12290.0,26605444.0,12290.0
2013-11-18,12430.0,12305.0,12400.0,12345.0,16324754.0,12345.0
2013-11-19,12725.0,12290.0,12320.0,12640.0,28618952.0,12640.0
2013-11-20,12625.0,12395.0,12590.0,12445.0,19511252.0,12445.0
2013-11-21,12410.0,11955.0,12400.0,12045.0,34375648.0,12045.0
2013-11-22,12350.0,12060.0,12185.0,12240.0,23247550.0,12240.0
2013-11-25,12625.0,12335.0,12340.0,12435.0,27819686.0,12435.0
2013-11-26,12525.0,12100.0,12240.0,12495.0,37678124.0,12495.0
2013-11-27,12575.0,12260.0,12370.0,12565.0,25080434.0,12565.0
2013-11-28,12870.0,12705.0,12710.0,12800.0,29850320.0,12800.0
2013-11-29,12900.0,12725.0,12750.0,12775.0,19002132.0,12775.0
2013-12-02,12915.0,12570.0,12790.0,12605.0,23794862.0,12605.0
2013-12-03,12530.0,12280.0,12465.0,12320.0,23121192.0,12320.0
2013-12-04,12245.0,12005.0,12200.0,12020.0,33070924.0,12020.0
2013-12-05,12090.0,11755.0,12050.0,11945.0,36512860.0,11945.0
2013-12-06,12030.0,11875.0,11935.0,11955.0,18912696.0,11955.0
2013-12-09,12250.0,12115.0,12205.0,12190.0,16892454.0,12190.0
2013-12-10,12180.0,12060.0,12175.0,12100.0,13282078.0,12100.0
2013-12-11,12210.0,11800.0,11970.0,11850.0,30610960.0,11850.0
2013-12-12,11795.0,11605.0,11730.0,11765.0,31061212.0,11765.0
2013-12-13,11735.0,11460.0,11735.0,11635.0,33908920.0,11635.0
2013-12-16,11740.0,11520.0,11580.0,11655.0,19605900.0,11655.0
2013-12-17,11910.0,11710.0,11840.0,11770.0,20149020.0,11770.0
2013-12-18,11970.0,11745.0,11770.0,11930.0,18203120.0,11930.0
2013-12-19,12200.0,11765.0,12170.0,11865.0,26609084.0,11865.0
2013-12-20,12020.0,11820.0,11850.0,11950.0,18125158.0,11950.0
2013-12-23,12210.0,12040.0,12060.0,12145.0,21266326.0,12145.0
2013-12-24,12300.0,12140.0,12200.0,12215.0,22181356.0,12215.0
2013-12-26,12315.0,12155.0,12255.0,12160.0,20142784.0,12160.0
2013-12-27,12415.0,12145.0,12200.0,12365.0,22759956.0,12365.0
2013-12-30,12460.0,12350.0,12455.0,12425.0,11862033.0,12425.0
2014-01-02,12500.0,11775.0,12490.0,11780.0,40155544.0,11780.0
2014-01-03,11780.0,11375.0,11760.0,11520.0,50990324.0,11520.0
2014-01-06,11720.0,11445.0,11530.0,11585.0,29110628.0,11585.0
2014-01-07,11735.0,11450.0,11450.0,11655.0,23200330.0,11655.0
2014-01-08,11760.0,11495.0,11715.0,11640.0,25842194.0,11640.0
2014-01-09,11670.0,11515.0,11640.0,11515.0,19795216.0,11515.0
2014-01-10,11585.0,11230.0,11455.0,11335.0,41981352.0,11335.0
2014-01-13,11525.0,11355.0,11400.0,11475.0,15068608.0,11475.0
2014-01-14,11665.0,11310.0,11415.0,11440.0,28635314.0,11440.0
2014-01-15,11585.0,11435.0,11560.0,11505.0,15854723.0,11505.0
2014-01-16,11670.0,11540.0,11555.0,11605.0,17118760.0,11605.0
2014-01-17,11625.0,11360.0,11590.0,11410.0,23919596.0,11410.0
2014-01-20,11580.0,11250.0,11385.0,11545.0,23323738.0,11545.0
2014-01-21,11715.0,11485.0,11530.0,11710.0,21214016.0,11710.0
2014-01-22,11710.0,11615.0,11655.0,11690.0,13215486.0,11690.0
2014-01-23,11720.0,11430.0,11715.0,11430.0,32151860.0,11430.0
2014-01-24,11390.0,11175.0,11340.0,11330.0,37999776.0,11330.0
2014-01-27,11135.0,10885.0,11020.0,11055.0,39154816.0,11055.0
2014-01-28,11145.0,10950.0,10980.0,11130.0,14817164.0,11130.0
2014-01-29,11395.0,11190.0,11205.0,11355.0,20574568.0,11355.0
2014-02-03,11265.0,11005.0,11230.0,11065.0,22290596.0,11065.0
2014-02-04,10835.0,10605.0,10830.0,10655.0,44891120.0,10655.0
2014-02-05,10800.0,10640.0,10760.0,10740.0,20591178.0,10740.0
2014-02-06,10985.0,10780.0,10795.0,10910.0,19856812.0,10910.0
2014-02-07,11120.0,10940.0,11050.0,11070.0,21376938.0,11070.0
2014-02-10,11165.0,10990.0,11120.0,11075.0,13197796.0,11075.0
2014-02-11,11250.0,11010.0,11010.0,11200.0,18604956.0,11200.0
2014-02-12,11370.0,11200.0,11285.0,11260.0,24949364.0,11260.0
2014-02-13,11345.0,11045.0,11255.0,11070.0,24923180.0,11070.0
2014-02-14,11420.0,11120.0,11135.0,11330.0,30391152.0,11330.0
2014-02-17,11525.0,11340.0,11475.0,11360.0,20522738.0,11360.0
2014-02-18,11430.0,11185.0,11345.0,11365.0,28391068.0,11365.0
2014-02-19,11315.0,11125.0,11300.0,11240.0,29636793.0,11240.0
2014-02-20,11280.0,11050.0,11125.0,11115.0,26796656.0,11115.0
2014-02-21,11470.0,11265.0,11280.0,11465.0,28739592.0,11465.0
2014-02-24,11510.0,11330.0,11450.0,11385.0,17913154.0,11385.0
2014-02-25,11620.0,11460.0,11510.0,11580.0,30196332.0,11580.0
2014-02-26,11690.0,11500.0,11540.0,11655.0,23824864.0,11655.0
2014-02-27,11720.0,11570.0,11615.0,11700.0,21515878.0,11700.0
2014-02-28,11805.0,11650.0,11700.0,11695.0,26011022.0,11695.0
2014-03-03,11600.0,11400.0,11530.0,11520.0,23623716.0,11520.0
2014-03-04,11535.0,11420.0,11460.0,11460.0,17088516.0,11460.0
2014-03-05,11760.0,11665.0,11670.0,11695.0,21780404.0,11695.0
2014-03-06,11705.0,11640.0,11675.0,11690.0,11222526.0,11690.0
2014-03-07,11795.0,11550.0,11755.0,11655.0,24322488.0,11655.0
2014-03-10,11540.0,11340.0,11510.0,11355.0,27629248.0,11355.0
2014-03-11,11450.0,11345.0,11385.0,11435.0,13700979.0,11435.0
2014-03-12,11360.0,11080.0,11350.0,11100.0,41149588.0,11100.0
2014-03-13,11220.0,11050.0,11200.0,11155.0,26265866.0,11155.0
2014-03-14,10970.0,10815.0,10945.0,10915.0,28257876.0,10915.0
2014-03-17,11005.0,10855.0,10885.0,11005.0,12871785.0,11005.0
2014-03-18,11230.0,11015.0,11160.0,11140.0,24765174.0,11140.0
2014-03-19,11270.0,11100.0,11230.0,11155.0,18303042.0,11155.0
2014-03-20,11065.0,10845.0,11060.0,10875.0,32499160.0,10875.0
2014-03-21,11050.0,10925.0,10955.0,11050.0,15848082.0,11050.0
2014-03-24,11245.0,11055.0,11080.0,11155.0,22437184.0,11155.0
2014-03-25,11215.0,11075.0,11130.0,11120.0,16923572.0,11120.0
2014-03-26,11475.0,11265.0,11270.0,11440.0,36755584.0,11440.0
2014-03-27,11595.0,11375.0,11425.0,11565.0,27166720.0,11565.0
2014-03-28,11690.0,11525.0,11550.0,11565.0,28896816.0,11565.0
2014-03-31,11700.0,11545.0,11650.0,11605.0,24094790.0,11605.0
2014-04-01,11780.0,11535.0,11625.0,11705.0,32830024.0,11705.0
2014-04-02,11830.0,11755.0,11795.0,11780.0,21919008.0,11780.0
2014-04-03,11960.0,11765.0,11795.0,11765.0,30679340.0,11765.0
2014-04-04,11920.0,11765.0,11780.0,11860.0,21059624.0,11860.0
2014-04-07,11860.0,11690.0,11755.0,11800.0,18339088.0,11800.0
2014-04-08,11960.0,11700.0,11715.0,11930.0,16824140.0,11930.0
2014-04-09,12030.0,11930.0,11985.0,11965.0,16083442.0,11965.0
2014-04-10,12105.0,11955.0,12065.0,12010.0,21145676.0,12010.0
2014-04-11,11860.0,11740.0,11830.0,11830.0,20210984.0,11830.0
2014-04-14,11945.0,11760.0,11780.0,11900.0,12746351.0,11900.0
2014-04-15,11995.0,11745.0,11965.0,11760.0,18655272.0,11760.0
2014-04-16,11885.0,11670.0,11770.0,11860.0,16228657.0,11860.0
2014-04-17,11945.0,11750.0,11925.0,11820.0,15882722.0,11820.0
2014-04-18,12025.0,11905.0,11910.0,12005.0,20352344.0,12005.0
2014-04-21,12000.0,11865.0,11980.0,11960.0,10844014.0,11960.0
2014-04-22,12000.0,11800.0,11950.0,11960.0,21075582.0,11960.0
2014-04-23,12065.0,11890.0,12010.0,11925.0,17193836.0,11925.0
2014-04-24,12005.0,11860.0,11965.0,11915.0,13887817.0,11915.0
2014-04-25,11890.0,11570.0,11865.0,11590.0,30426648.0,11590.0
2014-04-28,11625.0,11490.0,11515.0,11570.0,16362300.0,11570.0
2014-04-29,11600.0,11430.0,11560.0,11455.0,18229048.0,11455.0
2014-04-30,11550.0,11325.0,11520.0,11345.0,18904624.0,11345.0
2014-05-02,11440.0,11300.0,11425.0,11355.0,14027921.0,11355.0
2014-05-07,11405.0,11085.0,11360.0,11110.0,27806964.0,11110.0
2014-05-08,11220.0,11015.0,11155.0,11220.0,23956368.0,11220.0
2014-05-09,11320.0,11180.0,11200.0,11245.0,15651189.0,11245.0
2014-05-12,11395.0,11160.0,11245.0,11380.0,19499140.0,11380.0
2014-05-13,11765.0,11435.0,11465.0,11690.0,37651920.0,11690.0
2014-05-14,12020.0,11715.0,11715.0,12000.0,46449088.0,12000.0
2014-05-15,12135.0,11975.0,12000.0,11995.0,36767216.0,11995.0
2014-05-16,12015.0,11890.0,11900.0,11995.0,18108944.0,11995.0
2014-05-19,12050.0,11875.0,12040.0,12030.0,17631424.0,12030.0
2014-05-20,12080.0,11980.0,11995.0,12005.0,13328072.0,12005.0
2014-05-21,12165.0,11915.0,11930.0,12020.0,22215702.0,12020.0
2014-05-22,12230.0,12060.0,12100.0,12145.0,22485840.0,12145.0
2014-05-23,12165.0,12080.0,12125.0,12100.0,10564383.0,12100.0
2014-05-26,12160.0,12030.0,12120.0,12050.0,11870171.0,12050.0
2014-05-27,12100.0,11705.0,12080.0,11810.0,26977114.0,11810.0
2014-05-28,12060.0,11785.0,11800.0,12060.0,18284624.0,12060.0
2014-05-29,12125.0,11980.0,12120.0,12030.0,12503009.0,12030.0
2014-05-30,12090.0,11840.0,12010.0,11840.0,18440296.0,11840.0
2014-06-02,11970.0,11830.0,11875.0,11880.0,10768413.0,11880.0
2014-06-03,11925.0,11735.0,11920.0,11910.0,14785335.0,11910.0
2014-06-05,11950.0,11710.0,11920.0,11780.0,16600996.0,11780.0
2014-06-09,12015.0,11760.0,11890.0,11780.0,19510652.0,11780.0
2014-06-10,12010.0,11845.0,11900.0,12010.0,14730918.0,12010.0
2014-06-11,12060.0,11940.0,11985.0,11980.0,10495289.0,11980.0
2014-06-12,11990.0,11850.0,11970.0,11915.0,12714799.0,11915.0
2014-06-13,11840.0,11545.0,11830.0,11590.0,36515912.0,11590.0
2014-06-16,11735.0,11530.0,11590.0,11725.0,15837834.0,11725.0
2014-06-17,11795.0,11660.0,11710.0,11760.0,14961879.0,11760.0
2014-06-18,11755.0,11605.0,11740.0,11630.0,16942566.0,11630.0
2014-06-19,11800.0,11610.0,11725.0,11685.0,18965260.0,11685.0
2014-06-20,11670.0,11320.0,11645.0,11435.0,43800492.0,11435.0
2014-06-23,11535.0,11380.0,11465.0,11480.0,19282004.0,11480.0
2014-06-24,11790.0,11415.0,11420.0,11720.0,31385988.0,11720.0
2014-06-25,11750.0,11540.0,11695.0,11565.0,23074786.0,11565.0
2014-06-26,11790.0,11590.0,11620.0,11730.0,26707988.0,11730.0
2014-06-27,11780.0,11565.0,11720.0,11670.0,21832786.0,11670.0
2014-06-30,11820.0,11700.0,11710.0,11725.0,17192966.0,11725.0
2014-07-01,11755.0,11565.0,11670.0,11710.0,19948312.0,11710.0
2014-07-02,11975.0,11790.0,11820.0,11885.0,36498724.0,11885.0
2014-07-03,11925.0,11835.0,11900.0,11855.0,10070059.0,11855.0
2014-07-04,11970.0,11795.0,11950.0,11815.0,15381071.0,11815.0
2014-07-07,11815.0,11610.0,11775.0,11700.0,22637080.0,11700.0
2014-07-08,11750.0,11590.0,11720.0,11685.0,18146688.0,11685.0
2014-07-09,11600.0,11495.0,11580.0,11570.0,19453040.0,11570.0
2014-07-10,11680.0,11570.0,11625.0,11625.0,14746879.0,11625.0
2014-07-11,11520.0,11375.0,11510.0,11415.0,35394968.0,11415.0
2014-07-14,11600.0,11455.0,11500.0,11515.0,19249884.0,11515.0
2014-07-15,11805.0,11570.0,11600.0,11750.0,33648940.0,11750.0
2014-07-16,11835.0,11725.0,11750.0,11780.0,14867540.0,11780.0
2014-07-17,11950.0,11825.0,11830.0,11855.0,25807512.0,11855.0
2014-07-18,11820.0,11670.0,11695.0,11820.0,17178868.0,11820.0
2014-07-21,12000.0,11825.0,11910.0,11830.0,21115904.0,11830.0
2014-07-22,11985.0,11810.0,11830.0,11975.0,17167294.0,11975.0
2014-07-23,12040.0,11935.0,12025.0,11965.0,18025280.0,11965.0
2014-07-24,12075.0,11925.0,11980.0,11970.0,19176856.0,11970.0
2014-07-25,12045.0,11980.0,11990.0,12035.0,12965817.0,12035.0
2014-07-28,12290.0,12040.0,12065.0,12235.0,26951694.0,12235.0
